doc_id,title,gold,n_gold,lexical_top1,lexical_top1_verdict,lexical_multi,lexical_multi_verdict,tfidf_top1,tfidf_top1_verdict,tfidf_multi,tfidf_multi_verdict,bert-base_top1,bert-base_top1_verdict,bert-base_multi,bert-base_multi_verdict,roberta_top1,roberta_top1_verdict,roberta_multi,roberta_multi_verdict,scibert_top1,scibert_top1_verdict,scibert_multi,scibert_multi_verdict,specter_top1,specter_top1_verdict,specter_multi,specter_multi_verdict
00050f80240e,,PB4,1,PB1,miss,,miss,PB4,hit,"PB4,PB9",over,PB4,hit,PB4,exact,PB6,miss,PB6,miss,PB6,miss,"PB1,PB6",miss,PB4,hit,PB4,exact
01a70dbf979d,"Inﬂuence of dispersal processes on the global dynamics of Emperor penguin,1","PB1,PB7",2,PB1,hit,PB1,under,PB7,hit,PB7,under,PB6,miss,PB6,miss,PB6,miss,PB6,miss,PB7,hit,"PB1,PB6,PB7",over,PB7,hit,PB7,under
03c55a425a95,DOI 10.1007/s00382-014-2337-8Clim Dyn (2015) 45:975–988,PB1,1,PB1,hit,PB1,exact,PB1,hit,PB1,exact,PB1,hit,"PB1,PB3",over,PB6,miss,PB6,miss,PB1,hit,"PB1,PB6",over,PB3,miss,"PB1,PB3",over
0672168600bf,,"PB1,PB9",2,PB1,hit,"PB1,PB9",exact,PB9,hit,PB9,under,PB9,hit,"PB2,PB3,PB8,PB9",partial,PB2,miss,PB2,miss,PB6,miss,"PB1,PB6,PB9",over,PB3,miss,,miss
074d00932720,,PB3,1,PB1,miss,,miss,PB9,miss,"PB2,PB3,PB8,PB9",over,PB3,hit,PB3,exact,PB6,miss,PB6,miss,PB6,miss,"PB1,PB3,PB6,PB9",over,PB3,hit,PB3,exact
08f457a29ab7,,PB9,1,PB9,hit,PB9,exact,PB9,hit,PB9,exact,PB8,miss,"PB6,PB8",miss,PB6,miss,PB6,miss,PB6,miss,"PB2,PB6,PB9",over,PB2,miss,,miss
0f84341d7e44,ESSAYScaling up area-based conservation toimplement the Global BiodiversityFramework’s 30x30 target: The role ofNature’s,PB7,1,PB1,miss,,miss,PB7,hit,PB7,exact,PB7,hit,"PB6,PB7",over,PB6,miss,PB6,miss,PB7,hit,"PB1,PB6,PB7",over,PB7,hit,"PB6,PB7",over
11e601dd40d6,,PB1,1,PB1,hit,PB1,exact,PB1,hit,,miss,PB6,miss,"PB1,PB6",over,PB6,miss,PB6,miss,PB6,miss,"PB1,PB6",over,PB1,hit,"PB1,PB2",over
21ecc353ac74,A Rights Turn in Biodiversity Litigation?,PB7,1,PB1,miss,"PB1,PB7",over,PB7,hit,PB7,exact,PB6,miss,"PB1,PB6",miss,PB6,miss,PB6,miss,PB6,miss,"PB1,PB6,PB7",over,PB7,hit,"PB6,PB7",over
23aa02497362,,PB2,1,PB2,hit,PB2,exact,PB2,hit,PB2,exact,PB2,hit,PB2,exact,PB2,hit,PB2,exact,PB2,hit,PB2,exact,PB2,hit,PB2,exact
260cc6707374,,"PB6,PB9",2,PB1,miss,PB1,miss,PB9,hit,,miss,PB2,miss,PB2,miss,PB6,hit,PB6,under,PB9,hit,"PB1,PB2,PB6,PB9",over,PB2,miss,PB2,miss
2cca03b7a82b,Research Article,"PB1,PB5",2,PB1,hit,PB1,under,PB1,hit,PB1,under,PB1,hit,"PB1,PB6",partial,PB6,miss,PB6,miss,PB6,miss,"PB1,PB6",partial,PB5,hit,"PB1,PB5",exact
2ea3de6be731,"MARINE ECOLOGY PROGRESS SERIESMar Ecol Prog SerVol. 255: 27–41, 2003Published June 24",PB4,1,PB1,miss,,miss,PB4,hit,PB4,exact,PB2,miss,PB2,miss,PB2,miss,PB2,miss,PB2,miss,"PB1,PB2,PB4,PB5,PB6,PB9",over,PB2,miss,PB2,miss
3159c4d063f0,,"PB1,PB4",2,PB1,hit,PB1,under,PB4,hit,,miss,PB2,miss,PB2,miss,PB6,miss,PB6,miss,PB6,miss,"PB1,PB2,PB6",partial,PB2,miss,PB2,miss
35031d18c0c9,ORIGINAL ARTICLEMesoscale eddies: hotspots of prokaryotic activityand differential community structure in the ocean,PB4,1,PB1,miss,,miss,PB2,miss,,miss,PB2,miss,PB2,miss,PB2,miss,PB2,miss,PB6,miss,,miss,PB2,miss,PB2,miss
362e76793312,RESEARCH ARTICLEOpen Access,"PB1,PB7",2,PB1,hit,,miss,PB9,miss,,miss,PB1,hit,PB1,under,PB6,miss,PB6,miss,PB7,hit,"PB1,PB6,PB7",over,PB1,hit,PB1,under
3bbd6f08b6ac,ArticleSystems Approach to Management of WaterResources—Toward Performance Based WaterResources Engineering,"PB1,PB5",2,PB1,hit,PB1,under,PB5,hit,"PB1,PB5",exact,PB1,hit,PB1,under,PB6,miss,PB6,miss,PB1,hit,"PB1,PB6",partial,PB5,hit,"PB1,PB5",exact
3c0c667b5363,Molecular Proxies as Indicators of Freshwater Incursion-Driven,PB4,1,PB1,miss,,miss,PB8,miss,PB8,miss,PB2,miss,PB2,miss,PB2,miss,PB2,miss,PB2,miss,PB2,miss,PB2,miss,PB2,miss
3d6573117d0b,,"PB1,PB7",2,PB1,hit,,miss,PB8,miss,"PB7,PB8",partial,PB1,hit,PB1,under,PB6,miss,PB6,miss,PB7,hit,"PB1,PB7",exact,PB7,hit,"PB1,PB7",exact
3e5fff353a4c,Climatic conditions for emergence and flight of mountain,"PB1,PB7",2,PB1,hit,,miss,PB6,miss,,miss,PB6,miss,PB6,miss,PB6,miss,PB6,miss,PB6,miss,"PB6,PB7",partial,PB6,miss,"PB6,PB7",partial
3e713b4c8d88,ArticleEvaluation of the Grey Water Footprint Comparingthe Indirect Effects of Different Agricultural Practices,PB5,1,PB1,miss,PB1,miss,PB4,miss,,miss,PB6,miss,"PB1,PB5,PB6",over,PB6,miss,PB6,miss,PB6,miss,"PB1,PB5,PB6",over,PB4,miss,PB4,miss
42c958306230,"MORAVIAN GEOGRAPHICAL REPORTS 2016, 24(3)","PB5,PB6",2,PB1,miss,,miss,PB1,miss,,miss,PB5,hit,"PB5,PB6,PB8",over,PB6,hit,PB6,under,PB6,hit,PB6,under,PB4,miss,,miss
44cb9ddc20a6,"Tellus (2004), 56A, 328–341Copyright C⃝Blackwell Munksgaard, 2004",PB1,1,PB1,hit,,miss,PB1,hit,PB1,exact,PB6,miss,"PB1,PB6",over,PB6,miss,PB6,miss,PB6,miss,"PB1,PB6",over,PB2,miss,"PB1,PB2,PB6",over
491cd02d01cd,Atlantic Geology53,PB7,1,PB1,miss,,miss,PB5,miss,,miss,PB6,miss,"PB1,PB2,PB6,PB8",miss,PB6,miss,PB6,miss,PB6,miss,,miss,PB7,hit,"PB6,PB7",over
496666e9b6da,,"PB1,PB9",2,PB1,hit,PB1,under,PB9,hit,"PB1,PB2,PB9",over,PB3,miss,"PB1,PB3,PB6,PB9",over,PB6,miss,PB6,miss,PB6,miss,"PB1,PB6,PB9",over,PB9,hit,"PB3,PB9",partial
5194c7c1714e,"Climate change and spring-fruiting fungiHa˚vard Kauserud1,*, Einar Heegaard3,4, Mikhail A. Semenov5,Lynne Boddy6, Rune H",PB1,1,PB1,hit,PB1,exact,PB1,hit,,miss,PB8,miss,PB8,miss,PB6,miss,PB6,miss,PB1,hit,,miss,PB4,miss,,miss
56c7d6d62d7c,J. BI et al.September 201433,"PB1,PB9",2,PB9,hit,PB9,under,PB9,hit,PB9,under,PB9,hit,"PB3,PB9",partial,PB2,miss,PB2,miss,PB9,hit,"PB6,PB9",partial,PB9,hit,PB9,under
5aaab1fa33a3,,PB9,1,PB9,hit,PB9,exact,PB9,hit,PB9,exact,PB9,hit,PB9,exact,PB6,miss,PB6,miss,PB9,hit,PB9,exact,PB9,hit,PB9,exact
5b69b4b177c8,,PB3,1,PB1,miss,,miss,PB3,hit,PB3,exact,PB6,miss,"PB1,PB5,PB6",miss,PB6,miss,PB6,miss,PB6,miss,"PB1,PB3,PB6",over,PB9,miss,"PB1,PB3,PB9",over
5d9cbb3d18a7,,PB8,1,PB8,hit,PB8,exact,PB4,miss,,miss,PB8,hit,PB8,exact,PB6,miss,PB6,miss,PB8,hit,"PB1,PB8",over,PB8,hit,PB8,exact
6039788ff154,Environmental mutagenesis during the end-Permianecological crisis,PB3,1,PB1,miss,,miss,PB6,miss,,miss,PB6,miss,,miss,PB2,miss,PB2,miss,PB6,miss,,miss,PB7,miss,,miss
61c5ef71efb6,This is a repository copy of Legal Lamination to Transboundary Movement of Plastic Pollutants.,PB8,1,PB8,hit,PB8,exact,PB2,miss,,miss,PB1,miss,PB1,miss,PB6,miss,PB6,miss,PB1,miss,"PB1,PB6",miss,PB2,miss,PB2,miss
