doc_id,gold_1st,gold_set,n_gold,lexical_top1,lexical_top2,lexical_multi,lexical_hits_primary_t1,lexical_hits_primary_t2,lexical_n_pred,lexical_n_correct_in_pred,tfidf_top1,tfidf_top2,tfidf_multi,tfidf_hits_primary_t1,tfidf_hits_primary_t2,tfidf_n_pred,tfidf_n_correct_in_pred,bert-base_top1,bert-base_top2,bert-base_multi,bert-base_hits_primary_t1,bert-base_hits_primary_t2,bert-base_n_pred,bert-base_n_correct_in_pred,roberta_top1,roberta_top2,roberta_multi,roberta_hits_primary_t1,roberta_hits_primary_t2,roberta_n_pred,roberta_n_correct_in_pred,scibert_top1,scibert_top2,scibert_multi,scibert_hits_primary_t1,scibert_hits_primary_t2,scibert_n_pred,scibert_n_correct_in_pred,specter_top1,specter_top2,specter_multi,specter_hits_primary_t1,specter_hits_primary_t2,specter_n_pred,specter_n_correct_in_pred
00050f80240e,PB4,PB4,1,PB1,PB2,,0,0,0,0,PB4,PB9,"PB4,PB9",1,1,2,1,PB4,PB1,PB4,1,1,1,1,PB6,PB2,PB6,0,0,1,0,PB6,PB1,"PB1,PB6",0,0,2,0,PB4,PB6,PB4,1,1,1,1
01a70dbf979d,PB7,"PB1,PB7",2,PB1,PB2,PB1,0,0,1,1,PB7,PB1,PB7,1,1,1,1,PB6,PB1,PB6,0,0,1,0,PB6,PB2,PB6,0,0,1,0,PB7,PB6,"PB1,PB6,PB7",1,1,3,2,PB7,PB6,PB7,1,1,1,1
03c55a425a95,PB1,PB1,1,PB1,PB2,PB1,1,1,1,1,PB1,PB9,PB1,1,1,1,1,PB1,PB3,"PB1,PB3",1,1,2,1,PB6,PB2,PB6,0,0,1,0,PB1,PB6,"PB1,PB6",1,1,2,1,PB3,PB1,"PB1,PB3",0,1,2,1
0672168600bf,PB9,"PB1,PB9",2,PB1,PB9,"PB1,PB9",0,1,2,2,PB9,PB2,PB9,1,1,1,1,PB9,PB8,"PB2,PB3,PB8,PB9",1,1,4,1,PB2,PB6,PB2,0,0,1,0,PB6,PB9,"PB1,PB6,PB9",0,1,3,2,PB3,PB9,,0,1,0,0
074d00932720,PB3,PB3,1,PB1,PB2,,0,0,0,0,PB9,PB2,"PB2,PB3,PB8,PB9",0,0,4,1,PB3,PB9,PB3,1,1,1,1,PB6,PB2,PB6,0,0,1,0,PB6,PB3,"PB1,PB3,PB6,PB9",0,1,4,1,PB3,PB9,PB3,1,1,1,1
08f457a29ab7,PB9,PB9,1,PB9,PB1,PB9,1,1,1,1,PB9,PB6,PB9,1,1,1,1,PB8,PB6,"PB6,PB8",0,0,2,0,PB6,PB2,PB6,0,0,1,0,PB6,PB2,"PB2,PB6,PB9",0,0,3,1,PB2,PB3,,0,0,0,0
0f84341d7e44,PB7,PB7,1,PB1,PB2,,0,0,0,0,PB7,PB1,PB7,1,1,1,1,PB7,PB6,"PB6,PB7",1,1,2,1,PB6,PB7,PB6,0,1,1,0,PB7,PB6,"PB1,PB6,PB7",1,1,3,1,PB7,PB6,"PB6,PB7",1,1,2,1
11e601dd40d6,PB1,PB1,1,PB1,PB2,PB1,1,1,1,1,PB1,PB8,,1,1,0,0,PB6,PB1,"PB1,PB6",0,1,2,1,PB6,PB2,PB6,0,0,1,0,PB6,PB1,"PB1,PB6",0,1,2,1,PB1,PB2,"PB1,PB2",1,1,2,1
21ecc353ac74,PB7,PB7,1,PB1,PB7,"PB1,PB7",0,1,2,1,PB7,PB1,PB7,1,1,1,1,PB6,PB1,"PB1,PB6",0,0,2,0,PB6,PB1,PB6,0,0,1,0,PB6,PB1,"PB1,PB6,PB7",0,0,3,1,PB7,PB6,"PB6,PB7",1,1,2,1
23aa02497362,PB2,PB2,1,PB2,PB4,PB2,1,1,1,1,PB2,PB4,PB2,1,1,1,1,PB2,PB4,PB2,1,1,1,1,PB2,PB6,PB2,1,1,1,1,PB2,PB6,PB2,1,1,1,1,PB2,PB5,PB2,1,1,1,1
260cc6707374,PB9,"PB6,PB9",2,PB1,PB2,PB1,0,0,1,0,PB9,PB4,,1,1,0,0,PB2,PB9,PB2,0,1,1,0,PB6,PB2,PB6,0,0,1,1,PB9,PB6,"PB1,PB2,PB6,PB9",1,1,4,2,PB2,PB4,PB2,0,0,1,0
2cca03b7a82b,PB1,"PB1,PB5",2,PB1,PB2,PB1,1,1,1,1,PB1,PB5,PB1,1,1,1,1,PB1,PB6,"PB1,PB6",1,1,2,1,PB6,PB2,PB6,0,0,1,0,PB6,PB1,"PB1,PB6",0,1,2,1,PB5,PB1,"PB1,PB5",0,1,2,2
2ea3de6be731,PB4,PB4,1,PB1,PB2,,0,0,0,0,PB4,PB2,PB4,1,1,1,1,PB2,PB3,PB2,0,0,1,0,PB2,PB6,PB2,0,0,1,0,PB2,PB6,"PB1,PB2,PB4,PB5,PB6,PB9",0,0,6,1,PB2,PB4,PB2,0,1,1,0
3159c4d063f0,PB1,"PB1,PB4",2,PB1,PB2,PB1,1,1,1,1,PB4,PB1,,0,1,0,0,PB2,PB6,PB2,0,0,1,0,PB6,PB2,PB6,0,0,1,0,PB6,PB1,"PB1,PB2,PB6",0,1,3,1,PB2,PB5,PB2,0,0,1,0
35031d18c0c9,PB4,PB4,1,PB1,PB2,,0,0,0,0,PB2,PB1,,0,0,0,0,PB2,PB8,PB2,0,0,1,0,PB2,PB6,PB2,0,0,1,0,PB6,PB1,,0,0,0,0,PB2,PB5,PB2,0,0,1,0
362e76793312,PB1,"PB1,PB7",2,PB1,PB2,,1,1,0,0,PB9,PB8,,0,0,0,0,PB1,PB6,PB1,1,1,1,1,PB6,PB2,PB6,0,0,1,0,PB7,PB1,"PB1,PB6,PB7",0,1,3,2,PB1,PB6,PB1,1,1,1,1
3bbd6f08b6ac,PB5,"PB1,PB5",2,PB1,PB2,PB1,0,0,1,1,PB5,PB1,"PB1,PB5",1,1,2,2,PB1,PB6,PB1,0,0,1,1,PB6,PB1,PB6,0,0,1,0,PB1,PB6,"PB1,PB6",0,0,2,1,PB5,PB1,"PB1,PB5",1,1,2,2
3c0c667b5363,PB4,PB4,1,PB1,PB2,,0,0,0,0,PB8,PB5,PB8,0,0,1,0,PB2,PB4,PB2,0,1,1,0,PB2,PB6,PB2,0,0,1,0,PB2,PB6,PB2,0,0,1,0,PB2,PB5,PB2,0,0,1,0
3d6573117d0b,PB7,"PB1,PB7",2,PB1,PB2,,0,0,0,0,PB8,PB7,"PB7,PB8",0,1,2,1,PB1,PB7,PB1,0,1,1,1,PB6,PB7,PB6,0,1,1,0,PB7,PB1,"PB1,PB7",1,1,2,2,PB7,PB1,"PB1,PB7",1,1,2,2
3e5fff353a4c,PB7,"PB1,PB7",2,PB1,PB2,,0,0,0,0,PB6,PB1,,0,0,0,0,PB6,PB1,PB6,0,0,1,0,PB6,PB2,PB6,0,0,1,0,PB6,PB7,"PB6,PB7",0,1,2,1,PB6,PB7,"PB6,PB7",0,1,2,1
3e713b4c8d88,PB5,PB5,1,PB1,PB5,PB1,0,1,1,0,PB4,PB5,,0,1,0,0,PB6,PB1,"PB1,PB5,PB6",0,0,3,1,PB6,PB4,PB6,0,0,1,0,PB6,PB5,"PB1,PB5,PB6",0,1,3,1,PB4,PB5,PB4,0,1,1,0
42c958306230,PB6,"PB5,PB6",2,PB1,PB2,,0,0,0,0,PB1,PB5,,0,0,0,0,PB5,PB6,"PB5,PB6,PB8",0,1,3,2,PB6,PB2,PB6,1,1,1,1,PB6,PB7,PB6,1,1,1,1,PB4,PB6,,0,1,0,0
44cb9ddc20a6,PB1,PB1,1,PB1,PB2,,1,1,0,0,PB1,PB6,PB1,1,1,1,1,PB6,PB1,"PB1,PB6",0,1,2,1,PB6,PB2,PB6,0,0,1,0,PB6,PB1,"PB1,PB6",0,1,2,1,PB2,PB1,"PB1,PB2,PB6",0,1,3,1
491cd02d01cd,PB7,PB7,1,PB1,PB2,,0,0,0,0,PB5,PB6,,0,0,0,0,PB6,PB2,"PB1,PB2,PB6,PB8",0,0,4,0,PB6,PB2,PB6,0,0,1,0,PB6,PB1,,0,0,0,0,PB7,PB6,"PB6,PB7",1,1,2,1
496666e9b6da,PB1,"PB1,PB9",2,PB1,PB9,PB1,1,1,1,1,PB9,PB1,"PB1,PB2,PB9",0,1,3,2,PB3,PB1,"PB1,PB3,PB6,PB9",0,1,4,2,PB6,PB2,PB6,0,0,1,0,PB6,PB1,"PB1,PB6,PB9",0,1,3,2,PB9,PB3,"PB3,PB9",0,0,2,1
5194c7c1714e,PB1,PB1,1,PB1,PB2,PB1,1,1,1,1,PB1,PB6,,1,1,0,0,PB8,PB6,PB8,0,0,1,0,PB6,PB9,PB6,0,0,1,0,PB1,PB6,,1,1,0,0,PB4,PB7,,0,0,0,0
56c7d6d62d7c,PB9,"PB1,PB9",2,PB9,PB1,PB9,1,1,1,1,PB9,PB1,PB9,1,1,1,1,PB9,PB3,"PB3,PB9",1,1,2,1,PB2,PB9,PB2,0,1,1,0,PB9,PB6,"PB6,PB9",1,1,2,1,PB9,PB3,PB9,1,1,1,1
5aaab1fa33a3,PB9,PB9,1,PB9,PB1,PB9,1,1,1,1,PB9,PB7,PB9,1,1,1,1,PB9,PB2,PB9,1,1,1,1,PB6,PB2,PB6,0,0,1,0,PB9,PB6,PB9,1,1,1,1,PB9,PB3,PB9,1,1,1,1
5b69b4b177c8,PB3,PB3,1,PB1,PB2,,0,0,0,0,PB3,PB1,PB3,1,1,1,1,PB6,PB5,"PB1,PB5,PB6",0,0,3,0,PB6,PB2,PB6,0,0,1,0,PB6,PB1,"PB1,PB3,PB6",0,0,3,1,PB9,PB3,"PB1,PB3,PB9",0,1,3,1
