doc_id,title,pb_folder,pb_code_from_folder,filter_status,filter_reason,pred_top1,pred_top2,pred_multilabel,pred_multilabel_count,score_PB1,score_PB2,score_PB3,score_PB4,score_PB5,score_PB6,score_PB7,score_PB8,score_PB9
b39624d6c38a,"CHAPTER 34 THE ROLE OF HYDROLOGICAL MODELLING UNCERTAINTIES IN CLIMATE CHANGE IMPACT ASSESSMENTS OF IRISH RIVER CATCHMENTS SATISH BASTOLA, CONOR MURPHY and JOHN SWEENEY First published in Advances in Water Resources (2011), 34(5), 562–576. Introduction Conceptual Rainfall Runoff (CRR) models forced with regional climate change scenarios downscaled from Global Climate Models (GCMs) are widely employed to assess the impacts of climate change at the catchment scale. This approach is subject to a range of uncertainties associated with future emissions of greenhouse gases, the response of the climate system to these changes at global and local scales, and uncertainties associated with the impact models. These uncertainties then cascade through the climate change impact assessment methodology with potentially large uncertainties associated with critical future impacts at the local scale where key decisions are required in order to increase the resilience of water supply management and infrastructure to future changes. Given that uncertainty in modelling will not be significantly reduced in the short or medium term future, ensuring that potentially expensive and irreversible adaptation decisions made now are robust to the uncertainty in future climate change impacts means that considerable effort is required in investigating and quantifying sources of uncertainty. Output from GCMs are based upon the fundamental laws of physics embodied within models and assumptions on the concentration of greenhouse gases in the atmosphere. As these GCMs differ in the way they simplify the climate system, and aggregate the process in space and time, future projections of water resources are dependent upon the choice of GCMs employed (Prudhomme et al., 2003). Utilization of information from different models has been widely used to address these uncertainties. Giorgi and Mearns (2002) introduced the Reliability Ensemble Averaging (REA) method for calculating uncertainty ranges from ensembles of different Atmosphere-Ocean General Circulation Models (AOGCMs). Similarly, Tebaldi et al (2005) extended the REA method and proposed a Bayesian statistical model that combines information from a multimodal ensemble of AOGCMs and observations to determine probability distributions of future temperature change on a regional scale. Several studies have used the output archived in Coupled Model Inter-comparison Projects to account for uncertainty in GCMs (e.g., Solomon et al., 2007), while several others have used the output from perturbed physics ensembles to evaluate the uncertainties arising from GCM model formulation (e.g.,Murphy et al. 2007).",1 - Climate Change,PB1,kept,,PB6,PB1,"PB1,PB5,PB6,PB7",4,0.7946674,0.7606868,0.7401817,0.7599404,0.7791132,0.798457,0.7809026,0.76813287,0.74662817
d7b8d727bf7f,"Water 2010, 2, 788-814; doi:10.3390/w2040788",1 - Climate Change,PB1,kept,,PB1,PB6,PB1,1,0.83475554,0.76455045,0.78469497,0.7631065,0.8054338,0.80790424,0.7915779,0.76573974,0.7557386
98b2994454de,"Final Draft of the original manuscript: Matthias, V.; Quante, M.; Aulinger, A.: Determination of the optimum MM5 configuration for long term CMAQ simulations of aerosol bound pollutants in Europe In: Environmental Fluid Mechanics (2008) Springer DOI: 10.1007/s10652-008-9103-6",1 - Climate Change,PB1,kept,,PB6,PB1,"PB1,PB6",2,0.82247186,0.7901371,0.8036035,0.78051347,0.8000434,0.835343,0.7857941,0.7718644,0.80509454
36709684add1,"(IJACSA) International Journal of Advanced Computer Science and Applications,",1 - Climate Change,PB1,kept,,PB1,PB6,"PB1,PB6",2,0.80808073,0.7442699,0.7412486,0.73372746,0.76223874,0.7966621,0.78643847,0.7633708,0.7259148
78da21206ecf,Coupled simulations of Greenland Ice Sheetand climate change up to A.D. 2300,1 - Climate Change,PB1,kept,,PB1,PB6,"PB1,PB6",2,0.81794274,0.78444505,0.77655256,0.76301515,0.7666239,0.8113943,0.78465164,0.7455773,0.7727455
d76008c84359,On the Specification of Upward-Propagating Tides for ICON Science Investigations,1 - Climate Change,PB1,kept,,PB6,PB1,"PB1,PB3,PB6",3,0.78991985,0.7772274,0.7869505,0.75920653,0.7599788,0.80580926,0.761445,0.7511424,0.78261286
93373d6e7b19,Gender Specific Reproductive Strategies of an Arctic KeySpecies (Boreogadus saida) and Implications of ClimateChange,1 - Climate Change,PB1,kept,,PB7,PB1,"PB1,PB2,PB6,PB7",4,0.7946631,0.7912877,0.7407636,0.7427916,0.754698,0.78389335,0.800705,0.7505964,0.73015994
29debbd71958,The Artist is Absent: Non-Human Agency in the Situation of the Theatre,1 - Climate Change,PB1,kept,,PB6,PB7,"PB1,PB6,PB7",3,0.7932734,0.7819433,0.7585147,0.7702382,0.77014387,0.8045597,0.79864997,0.7831261,0.73557985
580cb1753b80,Climate Change Impact on Neotropical Social Wasps,1 - Climate Change,PB1,kept,,PB6,PB2,PB6,1,0.787375,0.78780025,0.7595533,0.74903923,0.774436,0.81632984,0.7853939,0.7427395,0.7626801
a120afb4a1c8,manuscript submitted to Journal of Hydrology,1 - Climate Change,PB1,kept,,PB6,PB1,"PB1,PB6",2,0.82325405,0.7912876,0.76571304,0.79124755,0.8101039,0.8316315,0.8058561,0.7591754,0.7570865
