doc_id,gold_labels,pred_top1,pred_top2,pred_multilabel,pred_multilabel_count,score_PB1,score_PB2,score_PB3,score_PB4,score_PB5,score_PB6,score_PB7,score_PB8,score_PB9
8581e74341ad,,PB9,PB6,"PB6,PB9",2,0.7715067,0.7571549,0.7759496,0.73166406,0.74642706,0.79379904,0.73072046,0.75500447,0.81303555
8d8ab7ed834f,"PB1,PB4",PB6,PB1,"PB1,PB6",2,0.81536305,0.78192157,0.7687577,0.756919,0.7719569,0.82383484,0.7902661,0.7545919,0.77391315
ff6fb1e2be19,"PB1,PB7",PB1,PB7,"PB1,PB7,PB8",3,0.8059262,0.77526474,0.7684059,0.75301576,0.7725562,0.7824479,0.7968108,0.79352075,0.7504366
a3d6daa1a396,,PB1,PB6,"PB1,PB6",2,0.84132373,0.79076505,0.7769235,0.7763636,0.79389155,0.8242471,0.81462294,0.8052541,0.7810981
eaf6d52d5457,"PB1,PB5",PB6,PB1,"PB1,PB6",2,0.8288829,0.7939527,0.8012966,0.7680497,0.7813752,0.8422632,0.78716373,0.7689345,0.7992562
c21a0b99e259,PB1,PB6,PB1,"PB1,PB6",2,0.8119429,0.7800814,0.7739748,0.7842709,0.78773046,0.82347995,0.7850501,0.7661667,0.76787937
ca6e200d678b,PB1,PB6,PB1,"PB1,PB3,PB6",3,0.76375914,0.7299754,0.75564814,0.7109224,0.74241304,0.7648896,0.7212252,0.6961333,0.7429744
44cb9ddc20a6,PB1,PB6,PB1,"PB1,PB6",2,0.8128741,0.790761,0.7734245,0.7475585,0.76453525,0.8234453,0.7815408,0.74664426,0.7692102
5194c7c1714e,PB1,PB1,PB6,,0,0.616122,0.5728252,0.56820816,0.57926184,0.59606767,0.6124794,0.60042834,0.5891554,0.5795918
dbde52e667aa,PB1,PB6,PB2,PB6,1,0.77942485,0.7932606,0.76701444,0.7539649,0.76834595,0.81998974,0.7647032,0.7529091,0.7716184
3f68844ce318,,PB6,PB1,PB6,1,0.82246864,0.7930185,0.7779683,0.76992476,0.7912875,0.8478801,0.7890227,0.81342643,0.7948824
733ba5fc919b,"PB2,PB7",PB2,PB6,PB2,1,0.8005397,0.8498956,0.78631216,0.7890113,0.78553253,0.8070699,0.79085124,0.7651612,0.78446096
958e8ae09926,PB1,PB6,PB2,,0,0.6782564,0.6821507,0.6420723,0.6492409,0.6549204,0.69428957,0.6705735,0.66764766,0.63597023
d84d0ce7a4c8,PB2,PB2,PB5,PB2,1,0.77862865,0.81185305,0.76332337,0.76864827,0.78378445,0.77100205,0.7836191,0.76853454,0.75337297
