doc_id,title,pb_folder,pb_code_from_folder,filter_status,filter_reason,pred_top1,pred_top2,pred_multilabel,pred_multilabel_count,score_PB1,score_PB2,score_PB3,score_PB4,score_PB5,score_PB6,score_PB7,score_PB8,score_PB9
b39624d6c38a,"CHAPTER 34 THE ROLE OF HYDROLOGICAL MODELLING UNCERTAINTIES IN CLIMATE CHANGE IMPACT ASSESSMENTS OF IRISH RIVER CATCHMENTS SATISH BASTOLA, CONOR MURPHY and JOHN SWEENEY First published in Advances in Water Resources (2011), 34(5), 562–576. Introduction Conceptual Rainfall Runoff (CRR) models forced with regional climate change scenarios downscaled from Global Climate Models (GCMs) are widely employed to assess the impacts of climate change at the catchment scale. This approach is subject to a range of uncertainties associated with future emissions of greenhouse gases, the response of the climate system to these changes at global and local scales, and uncertainties associated with the impact models. These uncertainties then cascade through the climate change impact assessment methodology with potentially large uncertainties associated with critical future impacts at the local scale where key decisions are required in order to increase the resilience of water supply management and infrastructure to future changes. Given that uncertainty in modelling will not be significantly reduced in the short or medium term future, ensuring that potentially expensive and irreversible adaptation decisions made now are robust to the uncertainty in future climate change impacts means that considerable effort is required in investigating and quantifying sources of uncertainty. Output from GCMs are based upon the fundamental laws of physics embodied within models and assumptions on the concentration of greenhouse gases in the atmosphere. As these GCMs differ in the way they simplify the climate system, and aggregate the process in space and time, future projections of water resources are dependent upon the choice of GCMs employed (Prudhomme et al., 2003). Utilization of information from different models has been widely used to address these uncertainties. Giorgi and Mearns (2002) introduced the Reliability Ensemble Averaging (REA) method for calculating uncertainty ranges from ensembles of different Atmosphere-Ocean General Circulation Models (AOGCMs). Similarly, Tebaldi et al (2005) extended the REA method and proposed a Bayesian statistical model that combines information from a multimodal ensemble of AOGCMs and observations to determine probability distributions of future temperature change on a regional scale. Several studies have used the output archived in Coupled Model Inter-comparison Projects to account for uncertainty in GCMs (e.g., Solomon et al., 2007), while several others have used the output from perturbed physics ensembles to evaluate the uncertainties arising from GCM model formulation (e.g.,Murphy et al. 2007).",1 - Climate Change,PB1,kept,,PB5,PB4,"PB4,PB5,PB6,PB7,PB9",5,0.789907,0.7510084,0.73281974,0.80738765,0.8145428,0.79905784,0.79654557,0.7098801,0.7964393
d7b8d727bf7f,"Water 2010, 2, 788-814; doi:10.3390/w2040788",1 - Climate Change,PB1,kept,,PB5,PB1,"PB1,PB5",2,0.83646595,0.7533281,0.75760186,0.78672075,0.83792865,0.7870432,0.7640114,0.703488,0.77063805
98b2994454de,"Final Draft of the original manuscript: Matthias, V.; Quante, M.; Aulinger, A.: Determination of the optimum MM5 configuration for long term CMAQ simulations of aerosol bound pollutants in Europe In: Environmental Fluid Mechanics (2008) Springer DOI: 10.1007/s10652-008-9103-6",1 - Climate Change,PB1,kept,,PB3,PB9,"PB1,PB3,PB9",3,0.757709,0.6993664,0.76073426,0.72555304,0.7323903,0.72488916,0.6764821,0.5817859,0.758624
36709684add1,"(IJACSA) International Journal of Advanced Computer Science and Applications,",1 - Climate Change,PB1,kept,,PB6,PB1,PB6,1,0.74772614,0.63773286,0.6439481,0.67031837,0.6831893,0.7566798,0.73014045,0.6275902,0.69194573
78da21206ecf,Coupled simulations of Greenland Ice Sheetand climate change up to A.D. 2300,1 - Climate Change,PB1,kept,,PB2,PB1,"PB1,PB2",2,0.8055341,0.8200465,0.77930564,0.7584547,0.79191697,0.78484726,0.76722217,0.60572046,0.7854404
d76008c84359,On the Specification of Upward-Propagating Tides for ICON Science Investigations,1 - Climate Change,PB1,kept,,PB3,PB9,PB3,1,0.72250444,0.7029729,0.763672,0.6575543,0.6715907,0.68222404,0.6550781,0.5259522,0.7293842
93373d6e7b19,Gender Specific Reproductive Strategies of an Arctic KeySpecies (Boreogadus saida) and Implications of ClimateChange,1 - Climate Change,PB1,kept,,PB2,PB7,PB2,1,0.71339554,0.8175822,0.63753295,0.7059383,0.7379265,0.72143316,0.75408447,0.62598467,0.66392684
29debbd71958,The Artist is Absent: Non-Human Agency in the Situation of the Theatre,1 - Climate Change,PB1,kept,,PB7,PB6,,0,0.6469725,0.5945698,0.57540864,0.56489015,0.5623636,0.65658844,0.66778356,0.61269015,0.6169331
580cb1753b80,Climate Change Impact on Neotropical Social Wasps,1 - Climate Change,PB1,kept,,PB6,PB7,PB6,1,0.7977771,0.72886616,0.68503696,0.75117314,0.75356364,0.8571064,0.83704627,0.64067763,0.7914218
a120afb4a1c8,manuscript submitted to Journal of Hydrology,1 - Climate Change,PB1,kept,,PB5,PB4,PB5,1,0.75637543,0.7509029,0.7041943,0.81882507,0.84675616,0.78865373,0.79244125,0.6717044,0.7253667
