doc_id,title,pb_folder,pb_code_from_folder,filter_status,filter_reason,pred_top1,pred_top2,pred_multilabel,pred_multilabel_count,score_PB1,score_PB2,score_PB3,score_PB4,score_PB5,score_PB6,score_PB7,score_PB8,score_PB9
b39624d6c38a,"CHAPTER 34 THE ROLE OF HYDROLOGICAL MODELLING UNCERTAINTIES IN CLIMATE CHANGE IMPACT ASSESSMENTS OF IRISH RIVER CATCHMENTS SATISH BASTOLA, CONOR MURPHY and JOHN SWEENEY First published in Advances in Water Resources (2011), 34(5), 562–576. Introduction Conceptual Rainfall Runoff (CRR) models forced with regional climate change scenarios downscaled from Global Climate Models (GCMs) are widely employed to assess the impacts of climate change at the catchment scale. This approach is subject to a range of uncertainties associated with future emissions of greenhouse gases, the response of the climate system to these changes at global and local scales, and uncertainties associated with the impact models. These uncertainties then cascade through the climate change impact assessment methodology with potentially large uncertainties associated with critical future impacts at the local scale where key decisions are required in order to increase the resilience of water supply management and infrastructure to future changes. Given that uncertainty in modelling will not be significantly reduced in the short or medium term future, ensuring that potentially expensive and irreversible adaptation decisions made now are robust to the uncertainty in future climate change impacts means that considerable effort is required in investigating and quantifying sources of uncertainty. Output from GCMs are based upon the fundamental laws of physics embodied within models and assumptions on the concentration of greenhouse gases in the atmosphere. As these GCMs differ in the way they simplify the climate system, and aggregate the process in space and time, future projections of water resources are dependent upon the choice of GCMs employed (Prudhomme et al., 2003). Utilization of information from different models has been widely used to address these uncertainties. Giorgi and Mearns (2002) introduced the Reliability Ensemble Averaging (REA) method for calculating uncertainty ranges from ensembles of different Atmosphere-Ocean General Circulation Models (AOGCMs). Similarly, Tebaldi et al (2005) extended the REA method and proposed a Bayesian statistical model that combines information from a multimodal ensemble of AOGCMs and observations to determine probability distributions of future temperature change on a regional scale. Several studies have used the output archived in Coupled Model Inter-comparison Projects to account for uncertainty in GCMs (e.g., Solomon et al., 2007), while several others have used the output from perturbed physics ensembles to evaluate the uncertainties arising from GCM model formulation (e.g.,Murphy et al. 2007).",1 - Climate Change,PB1,kept,,PB1,PB6,"PB1,PB6",2,0.8571408,0.80855167,0.78762126,0.808612,0.83279365,0.85040075,0.8127574,0.82151854,0.781083
d7b8d727bf7f,"Water 2010, 2, 788-814; doi:10.3390/w2040788",1 - Climate Change,PB1,kept,,PB1,PB5,PB1,1,0.85576266,0.79599094,0.7951235,0.8084844,0.838449,0.82744133,0.8021075,0.78867674,0.7899818
98b2994454de,"Final Draft of the original manuscript: Matthias, V.; Quante, M.; Aulinger, A.: Determination of the optimum MM5 configuration for long term CMAQ simulations of aerosol bound pollutants in Europe In: Environmental Fluid Mechanics (2008) Springer DOI: 10.1007/s10652-008-9103-6",1 - Climate Change,PB1,kept,,PB9,PB6,"PB6,PB9",2,0.81913984,0.82258177,0.8046929,0.80204165,0.8250946,0.8386941,0.7929623,0.81333566,0.8435466
36709684add1,"(IJACSA) International Journal of Advanced Computer Science and Applications,",1 - Climate Change,PB1,kept,,PB1,PB6,PB1,1,0.83274215,0.7673917,0.76040035,0.7608119,0.777278,0.8144289,0.7950499,0.78455937,0.7568068
78da21206ecf,Coupled simulations of Greenland Ice Sheetand climate change up to A.D. 2300,1 - Climate Change,PB1,kept,,PB1,PB6,PB1,1,0.83717823,0.8158919,0.8184346,0.7892179,0.79142886,0.82509,0.77527326,0.7685229,0.7942249
d76008c84359,On the Specification of Upward-Propagating Tides for ICON Science Investigations,1 - Climate Change,PB1,kept,,PB1,PB6,"PB1,PB6",2,0.8207864,0.7916753,0.7986816,0.77276146,0.79309046,0.8179279,0.7593416,0.7922207,0.7917917
93373d6e7b19,Gender Specific Reproductive Strategies of an Arctic KeySpecies (Boreogadus saida) and Implications of ClimateChange,1 - Climate Change,PB1,kept,,PB1,PB6,"PB1,PB6,PB7",3,0.8308749,0.8135598,0.7837303,0.7910425,0.77687067,0.82598394,0.821039,0.77741414,0.7632049
29debbd71958,The Artist is Absent: Non-Human Agency in the Situation of the Theatre,1 - Climate Change,PB1,kept,,PB1,PB6,"PB1,PB6",2,0.7802868,0.7318347,0.701522,0.71092933,0.71992487,0.7716364,0.73043454,0.76749855,0.730186
580cb1753b80,Climate Change Impact on Neotropical Social Wasps,1 - Climate Change,PB1,kept,,PB6,PB1,PB6,1,0.8063672,0.80542797,0.77775013,0.79865086,0.7961389,0.8212926,0.7922851,0.7754967,0.7871796
a120afb4a1c8,manuscript submitted to Journal of Hydrology,1 - Climate Change,PB1,kept,,PB5,PB6,PB5,1,0.8244028,0.8180142,0.760811,0.8161247,0.85790235,0.83440137,0.82366174,0.8022311,0.7990885
