doc_id,gold_labels,pred_top1,pred_top2,pred_multilabel,pred_multilabel_count,score_PB1,score_PB2,score_PB3,score_PB4,score_PB5,score_PB6,score_PB7,score_PB8,score_PB9
8581e74341ad,,PB9,PB1,"PB1,PB9",2,0.83115244,0.8125042,0.82642645,0.79462093,0.79701245,0.8202388,0.7713187,0.8206186,0.8411147
8d8ab7ed834f,"PB1,PB4",PB1,PB6,"PB1,PB6",2,0.83200896,0.8033642,0.8015618,0.7943396,0.81146765,0.8287973,0.78663826,0.7670918,0.7989045
ff6fb1e2be19,"PB1,PB7",PB8,PB1,"PB1,PB8",2,0.85124934,0.82507044,0.812358,0.8301345,0.8045788,0.8211049,0.81769896,0.8528833,0.8048545
a3d6daa1a396,,PB1,PB6,PB1,1,0.8324681,0.753543,0.7465035,0.7740258,0.77547204,0.79990745,0.7851183,0.7715405,0.7576988
eaf6d52d5457,"PB1,PB5",PB6,PB1,"PB1,PB6",2,0.8271823,0.8151754,0.80660975,0.78543603,0.8042921,0.8350151,0.77943754,0.78337497,0.8092153
c21a0b99e259,PB1,PB6,PB1,PB6,1,0.82679325,0.8067987,0.77166563,0.8002105,0.8162655,0.83879536,0.7991999,0.8101214,0.79577863
ca6e200d678b,PB1,PB3,PB9,PB3,1,0.77805686,0.7802773,0.8065791,0.75577253,0.76057184,0.7721198,0.72345555,0.7514408,0.7957977
44cb9ddc20a6,PB1,PB6,PB1,"PB1,PB6",2,0.8246,0.79971755,0.7914266,0.76400656,0.7742847,0.8253068,0.77062976,0.75604737,0.7722438
5194c7c1714e,PB1,PB8,PB6,PB8,1,0.74146736,0.7297219,0.7053835,0.71320426,0.7131462,0.74210155,0.72939163,0.75853026,0.7302153
dbde52e667aa,PB1,PB2,PB6,PB2,1,0.74559164,0.7886954,0.7560791,0.74081826,0.73162067,0.7764354,0.7210581,0.73071545,0.75386083
3f68844ce318,,PB6,PB8,"PB1,PB6,PB8",3,0.8018305,0.74123627,0.7201306,0.7511622,0.7572773,0.8090492,0.7536034,0.8049001,0.75125265
733ba5fc919b,"PB2,PB7",PB2,PB3,PB2,1,0.8199206,0.88641036,0.84877586,0.84486747,0.80643886,0.81783956,0.78881526,0.78455424,0.8114264
958e8ae09926,PB1,PB1,PB8,,0,0.72612834,0.7021424,0.6686927,0.6733772,0.6888703,0.71703213,0.6945492,0.7248011,0.68294656
d84d0ce7a4c8,PB2,PB2,PB4,PB2,1,0.80395025,0.8887807,0.83506405,0.8494419,0.80801135,0.8045321,0.7953749,0.83929896,0.81954074
84915f5956b8,,PB8,PB2,"PB2,PB8",2,0.7891586,0.835656,0.815803,0.79966307,0.78475314,0.7760845,0.74834365,0.8411465,0.8102168
a31195146871,"PB1,PB2",PB2,PB1,PB2,1,0.82893515,0.84857047,0.8086227,0.8217286,0.7973485,0.8208055,0.7985255,0.78657615,0.7878651
0866b31f11c4,,PB1,PB6,,0,0.74782217,0.6970083,0.683175,0.68487656,0.68459386,0.7345538,0.705647,0.7274356,0.6723094
66c76ad14a95,PB1,PB1,PB6,PB1,1,0.75696,0.7251381,0.7317467,0.72220397,0.7238249,0.7390039,0.7075807,0.73354644,0.7011138
bdf5eac988ad,PB8,PB1,PB8,PB1,1,0.884416,0.80839294,0.8139612,0.83738077,0.8252125,0.8516557,0.8174252,0.8661904,0.81128365
6d34726fa878,PB2,PB2,PB4,PB2,1,0.8185841,0.8780362,0.837391,0.84031564,0.7921739,0.8017806,0.7851242,0.8122916,0.8058346
