doc_id,title,pb_folder,pb_code_from_folder,filter_status,filter_reason,pred_top1,pred_top2,pred_multilabel,pred_multilabel_count,score_PB1,score_PB2,score_PB3,score_PB4,score_PB5,score_PB6,score_PB7,score_PB8,score_PB9
b39624d6c38a,"CHAPTER 34 THE ROLE OF HYDROLOGICAL MODELLING UNCERTAINTIES IN CLIMATE CHANGE IMPACT ASSESSMENTS OF IRISH RIVER CATCHMENTS SATISH BASTOLA, CONOR MURPHY and JOHN SWEENEY First published in Advances in Water Resources (2011), 34(5), 562–576. Introduction Conceptual Rainfall Runoff (CRR) models forced with regional climate change scenarios downscaled from Global Climate Models (GCMs) are widely employed to assess the impacts of climate change at the catchment scale. This approach is subject to a range of uncertainties associated with future emissions of greenhouse gases, the response of the climate system to these changes at global and local scales, and uncertainties associated with the impact models. These uncertainties then cascade through the climate change impact assessment methodology with potentially large uncertainties associated with critical future impacts at the local scale where key decisions are required in order to increase the resilience of water supply management and infrastructure to future changes. Given that uncertainty in modelling will not be significantly reduced in the short or medium term future, ensuring that potentially expensive and irreversible adaptation decisions made now are robust to the uncertainty in future climate change impacts means that considerable effort is required in investigating and quantifying sources of uncertainty. Output from GCMs are based upon the fundamental laws of physics embodied within models and assumptions on the concentration of greenhouse gases in the atmosphere. As these GCMs differ in the way they simplify the climate system, and aggregate the process in space and time, future projections of water resources are dependent upon the choice of GCMs employed (Prudhomme et al., 2003). Utilization of information from different models has been widely used to address these uncertainties. Giorgi and Mearns (2002) introduced the Reliability Ensemble Averaging (REA) method for calculating uncertainty ranges from ensembles of different Atmosphere-Ocean General Circulation Models (AOGCMs). Similarly, Tebaldi et al (2005) extended the REA method and proposed a Bayesian statistical model that combines information from a multimodal ensemble of AOGCMs and observations to determine probability distributions of future temperature change on a regional scale. Several studies have used the output archived in Coupled Model Inter-comparison Projects to account for uncertainty in GCMs (e.g., Solomon et al., 2007), while several others have used the output from perturbed physics ensembles to evaluate the uncertainties arising from GCM model formulation (e.g.,Murphy et al. 2007).",1 - Climate Change,PB1,kept,,PB6,PB7,PB6,1,0.96571904,0.9634177,0.9583369,0.9629366,0.96116483,0.969514,0.96614873,0.9616819,0.9588977
d7b8d727bf7f,"Water 2010, 2, 788-814; doi:10.3390/w2040788",1 - Climate Change,PB1,kept,,PB6,PB1,PB6,1,0.93474644,0.93310577,0.9272483,0.92977035,0.92852074,0.9412426,0.9310265,0.92779595,0.92791164
98b2994454de,"Final Draft of the original manuscript: Matthias, V.; Quante, M.; Aulinger, A.: Determination of the optimum MM5 configuration for long term CMAQ simulations of aerosol bound pollutants in Europe In: Environmental Fluid Mechanics (2008) Springer DOI: 10.1007/s10652-008-9103-6",1 - Climate Change,PB1,kept,,PB6,PB2,PB6,1,0.9405467,0.9481698,0.944124,0.9451737,0.9388275,0.9518178,0.94100994,0.9416203,0.9448967
36709684add1,"(IJACSA) International Journal of Advanced Computer Science and Applications,",1 - Climate Change,PB1,kept,,PB6,PB1,PB6,1,0.9533197,0.9458404,0.9406946,0.9450751,0.9429419,0.9562068,0.95072025,0.94521356,0.94061655
78da21206ecf,Coupled simulations of Greenland Ice Sheetand climate change up to A.D. 2300,1 - Climate Change,PB1,kept,,PB6,PB2,PB6,1,0.9552182,0.9584444,0.9540908,0.9542752,0.94957936,0.96156734,0.95401806,0.951427,0.95241946
d76008c84359,On the Specification of Upward-Propagating Tides for ICON Science Investigations,1 - Climate Change,PB1,kept,,PB6,PB2,PB6,1,0.93328786,0.94246423,0.937542,0.9383633,0.9307403,0.94471836,0.9351022,0.9339759,0.9357539
93373d6e7b19,Gender Specific Reproductive Strategies of an Arctic KeySpecies (Boreogadus saida) and Implications of ClimateChange,1 - Climate Change,PB1,kept,,PB6,PB2,PB6,1,0.9396525,0.9426395,0.93582165,0.9375838,0.9322394,0.94738257,0.9411602,0.93797445,0.93555754
29debbd71958,The Artist is Absent: Non-Human Agency in the Situation of the Theatre,1 - Climate Change,PB1,kept,,PB6,PB1,PB6,1,0.9739451,0.9714402,0.96831226,0.96943235,0.97074854,0.9765241,0.9727355,0.97124827,0.9673077
580cb1753b80,Climate Change Impact on Neotropical Social Wasps,1 - Climate Change,PB1,kept,,PB6,PB2,PB6,1,0.9292315,0.9349117,0.9284561,0.9289637,0.9244853,0.9405001,0.9299408,0.9281511,0.92946565
a120afb4a1c8,manuscript submitted to Journal of Hydrology,1 - Climate Change,PB1,kept,,PB6,PB2,PB6,1,0.9328788,0.9382358,0.9314617,0.9357019,0.92998207,0.94468826,0.93490595,0.93167865,0.93046
8581e74341ad,"ArticleVariabilities in PM2.5 and Black Carbon Surface ConcentrationsReproduced by Aerosol Optical Properties Estimated by In-SituData, Ground Based Remote Sensing and Modeling",1 - Climate Change,PB1,kept,,PB6,PB2,PB6,1,0.933638,0.94147694,0.93687195,0.9379331,0.9298834,0.9433773,0.93396574,0.9371098,0.9412993
28fc0527bdb6,07JEI00084 1726-2135/1684-8799 © 2007 ISEIS www.iseis.org/jei Journal of Environmental Informatics 9(1) 18-28 (2007),1 - Climate Change,PB1,kept,,PB6,PB2,PB6,1,0.96199095,0.9642954,0.95985365,0.9628346,0.9592162,0.96936715,0.9612864,0.95847774,0.9584455
03c55a425a95,DOI 10.1007/s00382-014-2337-8Clim Dyn (2015) 45:975–988,1 - Climate Change,PB1,kept,,PB6,PB2,PB6,1,0.9521,0.95793533,0.9540614,0.9524213,0.94728935,0.95968807,0.9502514,0.9500878,0.95287055
19351603671b,"Clim. Past, 16, 161–181, 2020https://doi.org/10.5194/cp-16-161-2020© Author(s) 2020. This work is distributed underthe Creative Commons Attribution 4.0 License.",1 - Climate Change,PB1,kept,,PB6,PB2,PB6,1,0.93262196,0.9446547,0.9381202,0.93668765,0.93009835,0.94509745,0.93393016,0.93442863,0.93648404
