doc_id,gold_labels,pred_top1,pred_top2,pred_multilabel,pred_multilabel_count,score_PB1,score_PB2,score_PB3,score_PB4,score_PB5,score_PB6,score_PB7,score_PB8,score_PB9
8581e74341ad,,PB6,PB2,PB6,1,0.933638,0.94147694,0.93687195,0.9379331,0.9298834,0.9433773,0.93396574,0.9371098,0.9412993
8d8ab7ed834f,"PB1,PB4",PB6,PB2,PB6,1,0.9303521,0.93338704,0.9277995,0.9292268,0.92354625,0.94038177,0.92979735,0.9258031,0.92829454
ff6fb1e2be19,"PB1,PB7",PB6,PB2,PB6,1,0.9443223,0.94850516,0.9423648,0.9460623,0.93860143,0.95186347,0.9454277,0.946746,0.9440945
a3d6daa1a396,,PB6,PB1,PB6,1,0.9742563,0.9695414,0.9653843,0.9676346,0.9682703,0.97569853,0.9727785,0.96815383,0.9661679
eaf6d52d5457,"PB1,PB5",PB6,PB2,PB6,1,0.9319146,0.9404889,0.93482816,0.9358625,0.9292975,0.94450456,0.93399346,0.9327061,0.9351718
c21a0b99e259,PB1,PB6,PB2,PB6,1,0.93739384,0.93861306,0.9333803,0.9367111,0.93208516,0.9461888,0.9365978,0.9343413,0.93379784
ca6e200d678b,PB1,PB2,PB6,PB2,1,0.93220747,0.94514894,0.94017875,0.9384661,0.93143755,0.94407016,0.9333029,0.9344164,0.93985647
44cb9ddc20a6,PB1,PB6,PB2,PB6,1,0.9313419,0.93393564,0.9273847,0.92841405,0.92293173,0.940356,0.9295942,0.9271924,0.92790926
5194c7c1714e,PB1,PB6,PB9,PB6,1,0.90623266,0.9129819,0.90978765,0.9113259,0.90434045,0.91625434,0.9074873,0.90904355,0.9142541
dbde52e667aa,PB1,PB2,PB6,PB2,1,0.9270536,0.94188553,0.9335334,0.9334308,0.92596453,0.94044745,0.93028724,0.93265957,0.9350945
3f68844ce318,,PB6,PB8,PB6,1,0.97545254,0.9755522,0.9718553,0.9746906,0.9746028,0.9810533,0.9749644,0.9767755,0.9725965
733ba5fc919b,"PB2,PB7",PB2,PB3,PB2,1,0.97140914,0.9803584,0.9753707,0.9738061,0.97127074,0.97464764,0.97008526,0.97066903,0.9729466
958e8ae09926,PB1,PB2,PB3,PB2,1,0.937216,0.9478831,0.9462327,0.94116306,0.94128174,0.9428725,0.94055814,0.94239366,0.9446095
d84d0ce7a4c8,PB2,PB2,PB6,PB2,1,0.9425214,0.95701057,0.95088387,0.95042306,0.9413785,0.9522202,0.9447489,0.94891065,0.94927716
84915f5956b8,,PB2,PB6,PB2,1,0.93677,0.94905025,0.94545066,0.94554615,0.93577164,0.9456181,0.9357265,0.94495624,0.9445895
a31195146871,"PB1,PB2",PB2,PB6,PB2,1,0.9535574,0.9608364,0.95538634,0.9560291,0.95028913,0.9596787,0.9530396,0.95324206,0.95301694
0866b31f11c4,,PB6,PB1,PB6,1,0.95806456,0.9580168,0.95304435,0.9527444,0.9532774,0.96124727,0.956562,0.95604163,0.95156705
66c76ad14a95,PB1,PB6,PB2,PB6,1,0.90297157,0.91430575,0.90999603,0.9096071,0.902136,0.9150949,0.9067985,0.9092421,0.9119539
bdf5eac988ad,PB8,PB6,PB1,PB6,1,0.97826064,0.9757942,0.97356886,0.97602046,0.97375965,0.9793411,0.9760595,0.97821873,0.9727284
6d34726fa878,PB2,PB2,PB6,PB2,1,0.93212116,0.9472399,0.93865734,0.9401424,0.9281769,0.942891,0.93304443,0.9363233,0.9389729
82b2779f08ea,"PB1,PB2",PB2,PB6,PB2,1,0.93614274,0.9462657,0.9387699,0.93911594,0.93081933,0.94544554,0.93676144,0.93927085,0.9384706
23aa02497362,PB2,PB2,PB6,PB2,1,0.93485624,0.95053214,0.9423746,0.94306916,0.93348974,0.94732296,0.93757194,0.93891513,0.94013876
caa0f4f9200b,PB1,PB6,PB2,PB6,1,0.9300535,0.94123966,0.93418044,0.9351191,0.9285309,0.9442146,0.9340389,0.93296325,0.93454325
5b69b4b177c8,PB3,PB6,PB2,PB6,1,0.93199825,0.9390283,0.9343747,0.93612224,0.93050915,0.9430071,0.93224937,0.93180466,0.93591475
7d15d84ce20e,PB3,PB2,PB6,PB2,1,0.93551445,0.9473736,0.9435763,0.9432096,0.9338258,0.94518954,0.936757,0.94186103,0.94374657
3159c4d063f0,"PB1,PB4",PB6,PB2,PB6,1,0.9375935,0.9480771,0.94143015,0.9425724,0.9345589,0.94895405,0.9398358,0.93957615,0.9403057
fc1441e078b0,,PB6,PB2,PB6,1,0.94058084,0.94782174,0.94382846,0.9436261,0.93518853,0.9502591,0.94009835,0.9421887,0.9435787
da697160487b,,PB6,PB2,PB6,1,0.9384336,0.94869864,0.943235,0.9433918,0.93602794,0.94959974,0.939222,0.9423387,0.94359034
cab713fe6b41,,PB6,PB7,PB6,1,0.9417823,0.9411502,0.934688,0.93778616,0.93376803,0.9488555,0.9419462,0.93790174,0.9357667
c95e30752adf,"PB1,PB3",PB6,PB2,PB6,1,0.9399434,0.94240165,0.9383996,0.94198734,0.93320745,0.9481074,0.93902653,0.93948376,0.9378558
aac5539aa27b,"PB1,PB3",PB2,PB6,PB2,1,0.933905,0.94047946,0.9360424,0.93851346,0.9281749,0.9404021,0.9308083,0.93423456,0.934912
080e222eec5e,,PB2,PB6,PB2,1,0.93780583,0.9480335,0.9456972,0.9437676,0.93373793,0.9477808,0.935634,0.943012,0.94561774
074d00932720,PB3,PB6,PB2,PB6,1,0.930661,0.93994737,0.9365682,0.93541104,0.92788476,0.9402112,0.9297568,0.9344677,0.934576
c8b475531d7e,PB3,PB2,PB6,PB2,1,0.92182857,0.93253016,0.9300509,0.92580247,0.92215866,0.93162054,0.9233337,0.9234941,0.9299321
7c0bf746ba69,PB8,PB6,PB2,PB6,1,0.9537637,0.9566882,0.95013326,0.9547389,0.9495174,0.96072674,0.9536981,0.9536161,0.95496
b9e1bf330baf,PB4,PB2,PB6,PB2,1,0.9331255,0.9466039,0.9406851,0.9437433,0.9294477,0.9445644,0.93504727,0.9414507,0.9387323
6039788ff154,PB3,PB2,PB6,PB2,1,0.9375627,0.946756,0.9447763,0.94220257,0.93894595,0.9452399,0.93971884,0.94102097,0.9449246
9153f4dcf3d6,,PB6,PB2,PB6,1,0.92657584,0.9310933,0.92592216,0.9282379,0.9223029,0.9372316,0.92780644,0.92567724,0.9263292
