doc_id,gold_labels,pred_top1,pred_top2,pred_multilabel,pred_multilabel_count,score_PB1,score_PB2,score_PB3,score_PB4,score_PB5,score_PB6,score_PB7,score_PB8,score_PB9
8581e74341ad,,PB9,PB6,"PB6,PB9",2,0.7715067,0.75715506,0.77594966,0.73166406,0.7464269,0.793799,0.73072046,0.75500447,0.81303555
8d8ab7ed834f,"PB1,PB4",PB6,PB1,"PB1,PB6",2,0.81536305,0.78192157,0.7687577,0.756919,0.77195686,0.8238348,0.79026604,0.7545919,0.7739131
ff6fb1e2be19,"PB1,PB7",PB1,PB7,"PB1,PB7,PB8",3,0.80592626,0.77526474,0.768406,0.75301576,0.7725562,0.78244793,0.7968108,0.79352075,0.75043654
a3d6daa1a396,,PB1,PB6,"PB1,PB6",2,0.8413238,0.7907651,0.77692354,0.7763637,0.79389155,0.8242471,0.81462294,0.8052541,0.78109825
eaf6d52d5457,"PB1,PB5",PB6,PB1,"PB1,PB6",2,0.8288829,0.7939526,0.8012966,0.76804966,0.7813752,0.8422632,0.7871637,0.7689345,0.7992562
c21a0b99e259,PB1,PB6,PB1,"PB1,PB6",2,0.81194305,0.7800814,0.7739748,0.7842709,0.78773046,0.82347995,0.7850501,0.76616675,0.7678794
ca6e200d678b,PB1,PB6,PB1,"PB1,PB3,PB6",3,0.76375926,0.72997546,0.7556482,0.7109225,0.74241304,0.76488966,0.7212252,0.6961335,0.74297446
44cb9ddc20a6,PB1,PB6,PB1,"PB1,PB6",2,0.81287414,0.7907612,0.7734245,0.74755853,0.7645353,0.8234454,0.78154093,0.7466444,0.7692103
5194c7c1714e,PB1,PB1,PB6,,0,0.616122,0.57282525,0.56820816,0.57926184,0.5960676,0.6124793,0.60042834,0.5891554,0.57959175
dbde52e667aa,PB1,PB6,PB2,PB6,1,0.77942485,0.7932606,0.76701444,0.7539649,0.76834595,0.81998956,0.7647032,0.75290906,0.7716186
3f68844ce318,,PB6,PB1,PB6,1,0.82246876,0.7930185,0.7779683,0.76992476,0.7912875,0.8478801,0.7890227,0.81342643,0.7948825
733ba5fc919b,"PB2,PB7",PB2,PB6,PB2,1,0.8005397,0.8498956,0.7863122,0.7890113,0.7855325,0.8070699,0.7908512,0.7651612,0.78446096
958e8ae09926,PB1,PB6,PB2,,0,0.6782564,0.6821507,0.6420723,0.649241,0.65492046,0.6942896,0.67057353,0.6676477,0.6359703
d84d0ce7a4c8,PB2,PB2,PB5,PB2,1,0.77862877,0.81185305,0.76332337,0.76864827,0.78378445,0.77100194,0.7836191,0.76853454,0.753373
84915f5956b8,,PB2,PB8,"PB1,PB2,PB6,PB8",4,0.7959405,0.8054826,0.7634361,0.7639753,0.7715668,0.78840023,0.7807661,0.8002252,0.7606486
a31195146871,"PB1,PB2",PB2,PB7,PB2,1,0.8077558,0.837135,0.783756,0.80438006,0.79645586,0.8113977,0.8156301,0.77611446,0.77226526
