doc_id,gold_labels,pred_top1,pred_top2,pred_multilabel,pred_multilabel_count,score_PB1,score_PB2,score_PB3,score_PB4,score_PB5,score_PB6,score_PB7,score_PB8,score_PB9
8581e74341ad,,PB9,PB3,PB9,1,0.7268444,0.7191142,0.78132343,0.71181166,0.70310134,0.7404864,0.6817795,0.57210267,0.81466746
8d8ab7ed834f,"PB1,PB4",PB6,PB1,PB6,1,0.82683533,0.7292394,0.7405508,0.81282455,0.7975645,0.856254,0.80821085,0.6759049,0.8070055
ff6fb1e2be19,"PB1,PB7",PB1,PB8,,0,0.73337406,0.6411735,0.6379533,0.7091849,0.67378366,0.68316925,0.6719011,0.71605325,0.6816266
a3d6daa1a396,,PB1,PB6,PB1,1,0.7729274,0.61972004,0.64665824,0.65019655,0.6817024,0.7376869,0.71923506,0.6440722,0.7211591
eaf6d52d5457,"PB1,PB5",PB3,PB1,PB3,1,0.76704234,0.74625725,0.7933701,0.70442325,0.73665476,0.74416476,0.7031981,0.5589451,0.7487478
c21a0b99e259,PB1,PB6,PB1,"PB1,PB4,PB6",3,0.7882732,0.6983149,0.7063141,0.78264016,0.77017796,0.80214286,0.744814,0.6016033,0.76197267
ca6e200d678b,PB1,PB3,PB2,PB3,1,0.6795629,0.7008261,0.7649343,0.6374133,0.6904535,0.64874715,0.62016815,0.47342837,0.69751996
44cb9ddc20a6,PB1,PB2,PB1,"PB1,PB2,PB6",3,0.7777903,0.78497547,0.7568849,0.71787643,0.75839543,0.76934767,0.7236849,0.5700531,0.760802
5194c7c1714e,PB1,PB4,PB7,,0,0.574893,0.5445405,0.54057926,0.611767,0.5763163,0.60331976,0.6090584,0.528748,0.5607343
dbde52e667aa,PB1,PB5,PB9,,0,0.64952934,0.66809577,0.6209005,0.6364569,0.6704098,0.66836715,0.6323159,0.54369086,0.66988134
3f68844ce318,,PB6,PB9,PB6,1,0.7736454,0.6466299,0.6544095,0.73593736,0.7300269,0.8163729,0.7415019,0.6654148,0.7903361
733ba5fc919b,"PB2,PB7",PB2,PB5,PB2,1,0.6802619,0.8733827,0.7107223,0.75608206,0.7903346,0.67300975,0.70241123,0.5993849,0.700901
958e8ae09926,PB1,PB1,PB6,PB1,1,0.7590463,0.6896446,0.6407689,0.6904069,0.6819518,0.7422255,0.72464573,0.7054533,0.7354977
d84d0ce7a4c8,PB2,PB2,PB5,PB2,1,0.6949623,0.8915457,0.6999144,0.74598193,0.7634096,0.6566376,0.7093886,0.65240085,0.68351734
84915f5956b8,,PB2,PB4,PB2,1,0.6813916,0.82013845,0.6599681,0.73764503,0.7319036,0.6434754,0.6753337,0.72764415,0.6982276
a31195146871,"PB1,PB2",PB2,PB5,PB2,1,0.70371675,0.88767076,0.68360585,0.74658805,0.7693076,0.67072123,0.7215861,0.640852,0.67987823
0866b31f11c4,,PB7,PB6,,0,0.7096967,0.68488276,0.60222507,0.62941307,0.6463587,0.7125849,0.73575604,0.64115524,0.6574141
66c76ad14a95,PB1,PB2,PB5,,0,0.607113,0.64996016,0.53638667,0.63454527,0.64766777,0.6173293,0.62831485,0.5756177,0.55904925
bdf5eac988ad,PB8,PB8,PB1,PB8,1,0.78079677,0.6868148,0.6504822,0.7641418,0.7073367,0.7259369,0.722564,0.87653744,0.73866165
6d34726fa878,PB2,PB2,PB5,PB2,1,0.6848259,0.86686486,0.67695737,0.7261419,0.7435734,0.6463942,0.67171514,0.6008147,0.6848909
82b2779f08ea,"PB1,PB2",PB2,PB5,PB2,1,0.6634545,0.8620489,0.63268083,0.69668555,0.73740315,0.6364273,0.68589175,0.5936633,0.6215874
23aa02497362,PB2,PB2,PB5,PB2,1,0.5870786,0.8464259,0.59989834,0.69875526,0.7289352,0.6147801,0.68134797,0.59618056,0.5867182
caa0f4f9200b,PB1,PB2,PB7,PB2,1,0.6313801,0.7518308,0.5690155,0.643087,0.685511,0.69632304,0.7199009,0.574818,0.6327094
5b69b4b177c8,PB3,PB9,PB3,"PB1,PB3,PB9",3,0.80863076,0.75092375,0.81509054,0.7342925,0.74746484,0.7827067,0.7408881,0.63806534,0.81948876
7d15d84ce20e,PB3,PB2,PB3,,0,0.65428835,0.738271,0.703488,0.7000975,0.6983572,0.6444287,0.66778576,0.56327885,0.6517959
3159c4d063f0,"PB1,PB4",PB2,PB5,PB2,1,0.7235728,0.8453363,0.72748536,0.7361717,0.7728306,0.7088804,0.70707667,0.5695854,0.71304876
fc1441e078b0,,PB3,PB9,"PB1,PB3,PB9",3,0.78423184,0.72766256,0.80179983,0.7175169,0.7111982,0.7559332,0.697834,0.612558,0.7994674
da697160487b,,PB3,PB9,PB3,1,0.7435884,0.74946964,0.79786116,0.72027224,0.7327974,0.71159416,0.66652006,0.5620914,0.7659017
cab713fe6b41,,PB1,PB9,PB1,1,0.788708,0.65122557,0.6701458,0.67778456,0.6746273,0.73962855,0.7355413,0.69732034,0.7437081
c95e30752adf,"PB1,PB3",PB4,PB6,PB4,1,0.8066414,0.7104194,0.7179916,0.8721844,0.7891589,0.81269574,0.7778393,0.7525559,0.7891998
aac5539aa27b,"PB1,PB3",PB4,PB6,PB4,1,0.7416658,0.67262566,0.6781211,0.83428586,0.7342304,0.746756,0.7218221,0.6829512,0.7424903
080e222eec5e,,PB3,PB9,PB3,1,0.67907405,0.6617093,0.762246,0.6409974,0.61988986,0.62360066,0.58929735,0.57927406,0.70353675
074d00932720,PB3,PB3,PB9,PB3,1,0.7259933,0.7010914,0.8352991,0.68527186,0.69355947,0.70082253,0.66180336,0.57463354,0.7518696
c8b475531d7e,PB3,PB3,PB9,PB3,1,0.676363,0.64616525,0.7525712,0.6057335,0.6590632,0.64069223,0.6123274,0.47932038,0.6801565
7c0bf746ba69,PB8,PB2,PB4,"PB2,PB4",2,0.7078544,0.7958728,0.63198096,0.7867114,0.7662407,0.72684425,0.7531164,0.74370396,0.7354046
b9e1bf330baf,PB4,PB4,PB2,,0,0.6955043,0.71740055,0.62907434,0.737958,0.70019734,0.6087363,0.640403,0.71340543,0.63159835
6039788ff154,PB3,PB7,PB6,,0,0.64062625,0.64553446,0.5618829,0.6558558,0.6528549,0.68163896,0.7001346,0.6240558,0.6214333
9153f4dcf3d6,,PB1,PB3,"PB1,PB3,PB9",3,0.77876794,0.74942595,0.7777295,0.725186,0.7507278,0.7442338,0.71491355,0.604627,0.76650643
4b96859cedec,,PB1,PB6,PB1,1,0.7916883,0.6369391,0.6512835,0.6588971,0.6832734,0.76962835,0.72017,0.63623345,0.7334292
3c0c667b5363,PB4,PB2,PB5,PB2,1,0.6468074,0.8286653,0.62713313,0.7054174,0.73200655,0.6529065,0.6954491,0.64450896,0.6510409
cf94a74b8764,PB4,PB2,PB5,PB2,1,0.6209368,0.8163533,0.6024256,0.6839193,0.7066246,0.59659225,0.6663802,0.59049386,0.6061515
2ea3de6be731,PB4,PB2,PB4,PB2,1,0.7165575,0.8357847,0.7085656,0.78654206,0.7790793,0.71077436,0.72675204,0.64927024,0.7498425
fa215acb1461,PB8,PB2,PB5,PB2,1,0.622225,0.79731417,0.63363826,0.74635947,0.7653085,0.6400596,0.68571985,0.6420411,0.65575254
35031d18c0c9,PB4,PB2,PB5,PB2,1,0.59169465,0.77595013,0.60762817,0.6418422,0.6858412,0.5855777,0.6210385,0.5251037,0.5843846
e07e1529f98b,,PB7,PB6,"PB6,PB7",2,0.74900365,0.7176437,0.65223897,0.76403797,0.73664224,0.80269986,0.8034628,0.67330223,0.72276753
f191a837275d,PB4,PB2,PB5,PB2,1,0.67357945,0.86419445,0.6875328,0.74621093,0.7880354,0.6719658,0.7073482,0.5922792,0.68099195
6c517c5bda80,PB1,PB9,PB1,,0,0.61012167,0.5445205,0.5575625,0.5640916,0.5708431,0.5941753,0.5602401,0.5356325,0.61905783
56c7d6d62d7c,"PB1,PB9",PB9,PB3,PB9,1,0.7819461,0.7479788,0.7983948,0.7454484,0.72870123,0.78365153,0.7239469,0.624219,0.8406334
0672168600bf,"PB1,PB9",PB3,PB9,,0,0.5978773,0.65606874,0.7272429,0.5889133,0.5875466,0.57793623,0.5555454,0.49600208,0.6630175
260cc6707374,"PB6,PB9",PB2,PB4,PB2,1,0.6842245,0.8109802,0.69275326,0.74670804,0.7454112,0.68136704,0.69177943,0.6580318,0.7173898
7e7db277fd49,"PB1,PB9",PB3,PB9,"PB3,PB9",2,0.79208547,0.7316326,0.8249312,0.72056645,0.72100806,0.7568199,0.71208435,0.6491811,0.8112721
edcffe92f4f7,PB9,PB9,PB1,PB9,1,0.76932174,0.6826618,0.74785215,0.74009794,0.6910805,0.7323537,0.688605,0.7199421,0.8327006
d1fc7e47a220,PB9,PB9,PB3,PB9,1,0.7372255,0.69621843,0.75553095,0.7237282,0.6736094,0.7064508,0.6802789,0.6873041,0.795628
