doc_id,gold_labels,pred_top1,pred_top2,pred_multilabel,pred_multilabel_count,score_PB1,score_PB2,score_PB3,score_PB4,score_PB5,score_PB6,score_PB7,score_PB8,score_PB9
8581e74341ad,,PB9,PB1,"PB1,PB9",2,0.83115244,0.8125043,0.8264265,0.79462093,0.79701245,0.8202388,0.77131873,0.82061875,0.8411147
8d8ab7ed834f,"PB1,PB4",PB1,PB6,"PB1,PB6",2,0.8320091,0.8033643,0.8015619,0.7943396,0.8114677,0.82879734,0.78663826,0.7670918,0.79890454
ff6fb1e2be19,"PB1,PB7",PB8,PB1,"PB1,PB8",2,0.85124934,0.82507044,0.81235796,0.8301345,0.80457884,0.8211049,0.817699,0.8528832,0.8048546
a3d6daa1a396,,PB1,PB6,PB1,1,0.83246803,0.7535431,0.7465034,0.7740258,0.77547204,0.7999074,0.7851183,0.7715405,0.75769866
eaf6d52d5457,"PB1,PB5",PB6,PB1,"PB1,PB6",2,0.8271823,0.8151754,0.80660975,0.785436,0.8042921,0.8350151,0.77943754,0.78337497,0.8092153
c21a0b99e259,PB1,PB6,PB1,PB6,1,0.82679313,0.80679864,0.7716656,0.8002105,0.8162654,0.83879536,0.7991999,0.8101214,0.7957786
ca6e200d678b,PB1,PB3,PB9,PB3,1,0.7780568,0.7802773,0.8065792,0.7557725,0.76057184,0.7721199,0.7234555,0.75144076,0.7957977
44cb9ddc20a6,PB1,PB6,PB1,"PB1,PB6",2,0.8245999,0.79971755,0.7914266,0.7640066,0.7742846,0.82530665,0.77062964,0.75604725,0.77224374
5194c7c1714e,PB1,PB8,PB6,PB8,1,0.7414675,0.72972196,0.7053835,0.7132043,0.71314627,0.7421015,0.7293917,0.7585303,0.73021543
dbde52e667aa,PB1,PB2,PB6,PB2,1,0.74559164,0.78869545,0.7560791,0.7408184,0.7316208,0.7764354,0.72105813,0.7307155,0.75386095
3f68844ce318,,PB6,PB8,"PB1,PB6,PB8",3,0.8018304,0.74123615,0.72013056,0.751162,0.7572772,0.8090492,0.75360334,0.8049,0.75125253
733ba5fc919b,"PB2,PB7",PB2,PB3,PB2,1,0.8199206,0.88641024,0.84877574,0.84486747,0.8064388,0.8178395,0.78881526,0.7845542,0.8114264
958e8ae09926,PB1,PB1,PB8,,0,0.72612834,0.7021424,0.66869277,0.6733773,0.6888703,0.7170322,0.69454914,0.7248011,0.6829465
d84d0ce7a4c8,PB2,PB2,PB4,PB2,1,0.80395025,0.8887807,0.83506405,0.8494419,0.8080113,0.80453205,0.7953748,0.839299,0.81954074
84915f5956b8,,PB8,PB2,"PB2,PB8",2,0.7891586,0.83565605,0.81580305,0.79966307,0.78475314,0.77608454,0.7483436,0.8411466,0.8102167
a31195146871,"PB1,PB2",PB2,PB1,PB2,1,0.82893515,0.8485706,0.8086227,0.8217286,0.7973486,0.8208056,0.7985256,0.7865763,0.7878652
0866b31f11c4,,PB1,PB6,,0,0.7478223,0.6970085,0.6831751,0.68487674,0.684594,0.73455393,0.705647,0.7274357,0.6723095
66c76ad14a95,PB1,PB1,PB6,PB1,1,0.75695986,0.72513807,0.7317467,0.72220385,0.7238248,0.73900384,0.70758075,0.73354644,0.70111376
bdf5eac988ad,PB8,PB1,PB8,PB1,1,0.884416,0.80839294,0.8139611,0.83738065,0.8252124,0.8516556,0.8174252,0.8661904,0.8112836
6d34726fa878,PB2,PB2,PB4,PB2,1,0.81858414,0.87803614,0.837391,0.8403157,0.79217404,0.8017806,0.7851242,0.8122917,0.80583453
82b2779f08ea,"PB1,PB2",PB2,PB4,PB2,1,0.8191394,0.8730866,0.82646596,0.8290643,0.793333,0.815562,0.79616797,0.82399017,0.80397415
23aa02497362,PB2,PB2,PB4,PB2,1,0.8186761,0.8914914,0.82558405,0.84127563,0.8292262,0.83874226,0.8122239,0.8101559,0.82103705
caa0f4f9200b,PB1,PB6,PB2,"PB2,PB6",2,0.76645684,0.79899025,0.752235,0.75921637,0.7559402,0.80001605,0.76887226,0.7474017,0.74410367
5b69b4b177c8,PB3,PB6,PB5,"PB1,PB5,PB6",3,0.80116737,0.78025573,0.79310644,0.7761761,0.8025407,0.8086157,0.7685677,0.77196425,0.7985381
7d15d84ce20e,PB3,PB3,PB2,PB3,1,0.80116975,0.82329917,0.83554655,0.81841606,0.7758354,0.8068483,0.7763958,0.8160175,0.8131964
3159c4d063f0,"PB1,PB4",PB2,PB6,PB2,1,0.82652926,0.85555613,0.79756343,0.82160044,0.81474704,0.8340945,0.8117478,0.79513633,0.81106853
fc1441e078b0,,PB1,PB3,"PB1,PB3",2,0.8357212,0.7922161,0.8280028,0.7926192,0.76888424,0.8088355,0.7592964,0.8117447,0.8123782
da697160487b,,PB3,PB2,"PB2,PB3,PB9",3,0.8306234,0.840205,0.84098613,0.81323254,0.80436707,0.8193157,0.7740845,0.8294856,0.83941895
cab713fe6b41,,PB1,PB6,PB1,1,0.8475196,0.78246653,0.74666137,0.7713039,0.79545987,0.83653486,0.8330662,0.8157992,0.8050494
c95e30752adf,"PB1,PB3",PB1,PB4,PB1,1,0.89562476,0.8236488,0.8593256,0.87650704,0.83682024,0.85064155,0.8171334,0.8484842,0.81976944
