doc_id,gold_labels,pred_top1,pred_top2,pred_multilabel,pred_multilabel_count,score_PB1,score_PB2,score_PB3,score_PB4,score_PB5,score_PB6,score_PB7,score_PB8,score_PB9
8581e74341ad,,PB6,PB2,PB6,1,0.933638,0.9414768,0.93687195,0.93793315,0.92988336,0.94337744,0.9339659,0.9371097,0.9412993
8d8ab7ed834f,"PB1,PB4",PB6,PB2,PB6,1,0.9303521,0.933387,0.9277995,0.9292268,0.92354625,0.94038177,0.92979735,0.9258031,0.92829454
ff6fb1e2be19,"PB1,PB7",PB6,PB2,PB6,1,0.9443223,0.94850516,0.9423648,0.9460623,0.93860143,0.95186347,0.9454277,0.946746,0.9440946
a3d6daa1a396,,PB6,PB1,PB6,1,0.9742563,0.9695414,0.9653843,0.9676346,0.9682703,0.9756986,0.9727785,0.9681539,0.9661679
eaf6d52d5457,"PB1,PB5",PB6,PB2,PB6,1,0.9319146,0.9404889,0.93482816,0.9358625,0.9292975,0.94450456,0.93399346,0.9327061,0.9351718
c21a0b99e259,PB1,PB6,PB2,PB6,1,0.93739384,0.9386132,0.9333803,0.936711,0.93208516,0.9461887,0.9365978,0.9343412,0.9337979
ca6e200d678b,PB1,PB2,PB6,PB2,1,0.9322076,0.94514894,0.94017875,0.93846613,0.93143755,0.94407016,0.9333029,0.9344164,0.9398565
44cb9ddc20a6,PB1,PB6,PB2,PB6,1,0.9313419,0.93393564,0.9273847,0.92841405,0.92293173,0.940356,0.9295942,0.9271924,0.92790926
5194c7c1714e,PB1,PB6,PB9,PB6,1,0.9062326,0.9129819,0.9097877,0.911326,0.9043403,0.9162544,0.9074873,0.90904355,0.9142542
dbde52e667aa,PB1,PB2,PB6,PB2,1,0.92705363,0.9418856,0.9335333,0.93343085,0.92596453,0.9404474,0.93028724,0.93265957,0.9350945
3f68844ce318,,PB6,PB8,PB6,1,0.9754525,0.9755522,0.9718553,0.9746906,0.9746028,0.9810533,0.9749644,0.97677547,0.9725965
733ba5fc919b,"PB2,PB7",PB2,PB3,PB2,1,0.9714091,0.9803584,0.97537076,0.97380614,0.97127074,0.97464764,0.97008526,0.9706691,0.97294664
958e8ae09926,PB1,PB2,PB3,PB2,1,0.9372161,0.9478832,0.9462328,0.94116306,0.94128174,0.94287264,0.9405582,0.9423938,0.9446095
d84d0ce7a4c8,PB2,PB2,PB6,PB2,1,0.9425215,0.9570106,0.950884,0.9504231,0.9413785,0.9522203,0.9447489,0.9489106,0.9492772
84915f5956b8,,PB2,PB6,PB2,1,0.93677,0.9490501,0.94545054,0.9455461,0.9357716,0.9456181,0.93572646,0.94495624,0.9445895
a31195146871,"PB1,PB2",PB2,PB6,PB2,1,0.9535573,0.9608364,0.9553863,0.95602906,0.95028913,0.9596787,0.95303947,0.95324194,0.95301694
0866b31f11c4,,PB6,PB1,PB6,1,0.9580647,0.9580169,0.9530444,0.95274454,0.9532773,0.9612472,0.9565621,0.9560417,0.95156705
66c76ad14a95,PB1,PB6,PB2,PB6,1,0.9029717,0.91430587,0.9099961,0.90960723,0.9021361,0.91509503,0.90679854,0.90924215,0.91195405
bdf5eac988ad,PB8,PB6,PB1,PB6,1,0.97826064,0.9757942,0.97356886,0.97602046,0.97375965,0.9793411,0.9760595,0.97821873,0.9727283
6d34726fa878,PB2,PB2,PB6,PB2,1,0.932121,0.9472399,0.93865734,0.9401425,0.92817664,0.9428908,0.9330444,0.93632305,0.93897295
82b2779f08ea,"PB1,PB2",PB2,PB6,PB2,1,0.93614274,0.94626576,0.9387699,0.93911594,0.9308194,0.94544554,0.93676156,0.9392708,0.9384706
23aa02497362,PB2,PB2,PB6,PB2,1,0.9343826,0.94974655,0.94158053,0.9424507,0.93288475,0.94663703,0.93683004,0.9382237,0.9395645
caa0f4f9200b,PB1,PB6,PB2,PB6,1,0.9300535,0.94123966,0.9341805,0.9351191,0.9285309,0.9442146,0.9340389,0.93296325,0.9345433
5b69b4b177c8,PB3,PB6,PB2,PB6,1,0.9319984,0.9390283,0.9343748,0.9361226,0.93050915,0.9430072,0.9322494,0.9318049,0.9359148
