doc_id,nombre_doc,route,gt_pb,gt_2nd,gt_3rd,pred_primary,pred_secondary,llm_primary_conf,llm_rejected_pbs,ok_top1,ok_top2,ml_recall,agent1_methodology,agent1_frame,agent1_n_items,kw_top_pbs,kw_top1,agent1_time_s,agent3_time_s,total_time_s,llm_reasoning
b39624d6c38a,The role of hydrological modelling uncertainties in climate change impact assessments of Irish river catchments.pdf,llm_judged,PB1,PB5,None,PB5,['PB1'],High,"PB2, PB3, PB4, PB6, PB7, PB8, PB9",False,True,1.0,mentioned,earth_sciences,2,PB1(6),PB1,0.991,7.687,8.683,"The abstract focuses on the uncertainties related to hydrological models and their impact on climate change assessments, particularly in evaluating water resources at a catchment scale. The primary variable being analyzed is runoff, which falls under PB5 (Freshwater Use) as it directly relates to water resource management and impacts due to climate change. Weak signals suggested 'climate' but did not specify any quantification or modeling of climate variables; thus, the focus remains on freshwater use."
8581e74341ad,"Variabilities in PM2.5 and Black Carbon Surface Concentrations Reproduced by Aerosol Optical Properties Estimated by In-Situ Data, Ground Based Remote Sensing and Modeling.pdf",llm_judged,None,None,None,PB9,[],High,"PB1, PB2, PB3, PB4, PB5, PB6, PB7, PB8",False,False,,measured,earth_sciences,5,PB9(11),PB9,16.219,17.339,33.561,"The research measures and models the relationship between surface particulate matter (PM2.5) and black carbon concentrations with aerosol optical depth (AOD) and absorption AOD (AAOD). The study focuses on improving satellite-based air quality monitoring tools by quantifying these relationships, which directly aligns with PB9's core definition of atmospheric aerosol loading. Weak signals from the pre-processing aligned well with this conclusion."
03c55a425a95,Weakening of the global atmospheric circulation with global warming.pdf,llm_judged,PB1,None,None,PB1,[],High,"PB2, PB3, PB4, PB5, PB6, PB7, PB8, PB9",True,True,1.0,measured,earth_sciences,10,PB1(6),PB1,11.482,17.021,28.506,"The study quantifies changes in global atmospheric circulation, mass transport, and energy transport as a result of anthropogenic emissions-induced warming. The abstract explicitly measures climate variables such as surface warming, dry static energy, latent heat, and the Walker circulation, which directly align with PB1's core definition of human-driven alteration through greenhouse gas emissions and associated warming. Weak signals agreed with this interpretation by highlighting 'global warming' and related physical metrics."
8d8ab7ed834f,The potential impact of climate change on Australia's soil organic carbon resources.pdf,llm_judged,PB1,PB4,None,PB4,['PB1'],High,"PB2, PB3, PB5, PB6, PB7, PB8, PB9",False,True,1.0,measured,earth_sciences,8,PB1(3),PB1,11.244,19.115,30.362,"The abstract measures the impact of climate change on soil organic carbon (SOC) storage and topsoil organic carbon concentration across different biogeographic regions in Australia. The primary variable being quantified is the response of SOC to a 1°C increase in mean annual temperature by 2100, with no significant changes in precipitation or NPP. This study focuses on PB4 because it directly measures how climate change affects soil carbon storage and nutrient cycles, which are core aspects of biogeochemical flows. The weak signals agreed that the paper is related to climate change (PB1) but did not capture the specific focus on biogeochemistry."
ff6fb1e2be19,Climate Changes and Food Quality_ The Potential of Microbial Activities as Mitigating Strategies in the Wine Sector.pdf,llm_judged,PB1,PB7,None,ParseError,[],ParseError,ParseError,False,False,0.0,measured,biology,12,PB1(3),PB1,5.556,70.845,76.404,
44cb9ddc20a6,Arctic climate change_ observed and modelled temperature and sea-ice variability.pdf,llm_judged,PB1,None,None,PB1,['PB9'],High,"PB2, PB3, PB4, PB5, PB6, PB7",True,True,1.0,modelled,earth_sciences,7,,None,11.946,9.139,21.088,"The abstract focuses on evaluating the Arctic's response to anthropogenic greenhouse-gas forcing through century-scale observational data and model simulations of surface air temperature (SAT) and sea ice. The primary variable being analyzed is climate change, specifically how SAT changes in relation to anthropogenic forcing and natural variability. This clearly activates PB1 as the core definition matches the analysis of human-driven alteration of the climate system. Weak signals agreed with this focus on physical metrics related to climate."
5194c7c1714e,Climate change and spring-fruiting fungi.pdf,llm_judged,PB1,None,None,PB1,['PB7'],N/A,PB1,True,True,1.0,measured,biology,2,PB1(3),PB1,1.133,5.111,6.247,"The abstract focuses on the study of spring-fruiting fungi in relation to climate change, but it does not quantify or model any specific climate variables. The primary focus is on biological observations and ecological responses rather than direct measurement or modeling of climate metrics. Weak signals suggested a possible connection to PB1 due to 'climate' being mentioned, but this was purely motivational context without actual quantification."
ff153d55d5fd,"Preventive Medicine for Person, Place, and Planet_ Revisiting the Concept of High-Level Wellness in the Planetary Health Paradigm.pdf",llm_judged,None,None,None,None,[],N/A,"PB1, PB2, PB3, PB4, PB5, PB6, PB7, PB8, PB9",True,True,,mentioned,earth_sciences,0,,None,0.908,5.329,6.239,"The abstract discusses the concept of planetary health, emphasizing the interconnections between human health and environmental conditions. It mentions gross environmental concerns but does not quantify or model any specific biophysical variables related to Planetary Boundaries. The focus is on social, political, and economic factors influencing health rather than direct measurements or models of environmental systems."
a3d6daa1a396,Economic and social vulnerability because of Covid-19_ poverty and food security.pdf,fast_skip_consensus,None,None,None,None,[],ConsensusFilter,None,True,True,,mentioned,economics,0,,None,8.201,,8.203,Consensus: Agent1 (0 items + non-bio frame) AND scorer (no PB matched).
eaf6d52d5457,Sensitivity of precipitation and atmospheric low-level circulation patterns to domain size and choice of parameterization schemes in RegCM4.4 over Central America.pdf,llm_judged,PB1,PB5,None,PB1,[],High,"PB2, PB3, PB4, PB5, PB6, PB7, PB8, PB9",True,True,0.5,measured,earth_sciences,4,PB1(3),PB1,1.44,14.29,15.735,"The study measures the sensitivity of regional climate model simulations to domain size and position, focusing on low-level circulation patterns and precipitation over Central America. The primary variable being analyzed is the 925 hPa winds in the Caribbean Low-Level Jet (CLLJ) region. This operational object aligns with PB1 because it involves active modeling of a climate variable (winds). Weak signals suggested PB1, which agrees with this analysis."
