doc_id,route,agent1_model,agent1_chemical,agent1_physical,agent1_biological,agent1_methodology,agent1_frame,agent1_n_items,agent1_raw,agent1_time_s,agent1_parse_error,agent1_error,kw_top_pbs,kw_top_score,agent3_model,llm_primary_pb,llm_primary_conf,llm_secondary_pbs,llm_rejected_pbs,llm_reasoning,agent3_time_s,agent3_error,total_time_s
958e8ae09926,llm_judged,qwen2.5:3b,,,microbial functional genes; ecosystem functioning,measured,biology,2,"{
  ""chemical_species"": [],
  ""physical_metrics"": [],
  ""biological_observations"": [""microbial functional genes"", ""ecosystem functioning""],
  ""methodology"": ""measured"",
  ""disciplinary_frame"": ""biology""
}",1.099,,,PB7(2),2,qwen2.5:14b,PB1,High,PB7,"PB4, PB5, PB6, PB8, PB9","The research measures the alteration of microbial functional gene expressions in response to warming, which directly impacts ecosystem functioning. The primary focus is on how elevated temperatures change microbial activity, aligning with PB1's core definition of climate-driven changes affecting biotic systems. Weak signals and calibration cases support this as a direct measurement rather than background context.",6.409,,7.51
d84d0ce7a4c8,llm_judged,qwen2.5:3b,,pH; CO2,Mytilus edulis; immune response; growth and development; metabolic depression; calcification rates,measured,biology,7,"{
  ""chemical_species"": [],
  ""physical_metrics"": [""pH"", ""CO2""],
  ""biological_observations"": [""Mytilus edulis"", ""immune response"", ""growth and development"", ""metabolic depression"", ""calcification rates""],
  ""methodology"": ""measured"",
  ""disciplinary_frame"": ""biology""
}",1.468,,,PB2(8); PB1(7),8,qwen2.5:14b,PB2,High,None,PB1,"The research measures the immune response of Mytilus edulis mussels exposed to acidified seawater, focusing on phagocytosis and other immuno-surveillance parameters. The study explicitly quantifies pH levels and their effects on mussel physiology, aligning with PB2's core definition of ocean acidification impact on marine organisms. Weak signals agreed with this assessment.",5.177,,6.652
bdf5eac988ad,llm_judged,qwen2.5:3b,polylactide,,,mentioned,engineering,1,"{
  ""chemical_species"": [""polylactide""],
  ""physical_metrics"": [],
  ""biological_observations"": [],
  ""methodology"": ""mentioned"",
  ""disciplinary_frame"": ""engineering""
}",0.869,,,PB8(4),4,qwen2.5:14b,PB8,High,None,"PB1, PB4, PB5, PB6, PB7","The abstract focuses on reviewing research and discussing waste management strategies for polylactide (PLA), a bioplastic. The primary variable of interest is the plastic waste, specifically PLA, which falls under synthetic chemicals released into the environment. This aligns with PB8's core definition of novel entities. Weak signals suggested PB8 due to keywords like 'plastics' and 'plastic waste', confirming this alignment.",5.724,,6.595
7d15d84ce20e,llm_judged,qwen2.5:3b,,photosynthetically active radiation (PAR); photosynthetically active radiation (PAR+UV-A radiation (UV-A); photosynthetically active radiation (PAR+ UV-A+UV-B radiation (UV-B),photoinhibition of photosynthesis; kinetics of recovery in zoospores; ultraviolet radiation (UVR) effectively delays photosynthetic recovery,measured,biology,6,"{
  ""chemical_species"": [],
  ""physical_metrics"": [
    ""photosynthetically active radiation (PAR)"",
    ""photosynthetically active radiation (PAR+UV-A radiation (UV-A)"",
    ""photosynthetically active radiation (PAR+ UV-A+UV-B radiation (UV-B)""
  ],
  ""biological_observations"": [
    ""photoinhibition of photosynthesis"",
    ""kinetics of recovery in zoospores"",
    ""ultraviolet radiation (UVR) effectively delays photosynthetic recovery""
  ],
  ""methodology"": ""measured"",
  ""disciplinary_frame"": ""biology""
}",2.454,,,PB3(6),6,qwen2.5:14b,PB3,High,None,"PB1, PB7","The abstract measures the kinetics of photosynthetic recovery in zoospores under different radiation spectra, including UV-B radiation. The primary focus is on how ultraviolet radiation affects photosynthesis and recovery processes in marine organisms, which aligns with PB3 due to its emphasis on stratospheric ozone depletion and increased UV exposure. Weak signals suggested a potential match for PB3 based on keywords like 'ozone depletion', but the actual measurement of UV effects on photosynthetic recovery is more aligned with this boundary.",6.085,,8.543
437469852fd9,llm_judged,qwen2.5:3b,,climate,,mentioned,earth_sciences,1,"{
  ""chemical_species"": [],
  ""physical_metrics"": [""climate"", ""energy"", ""flow"", ""mass"", ""radiation""],
  ""biological_observations"": [],
  ""methodology"": ""mentioned"",
  ""disciplinary_frame"": ""earth_sciences""
}",1.159,,,,0,qwen2.5:14b,None,N/A,None,"PB1, PB2, PB3, PB4, PB5, PB6, PB7, PB8, PB9","The abstract discusses the use of climate and Earth system models to reconstruct past climatic events, emphasizing the blurring distinction between data and model in paleoclimatology. The focus is on modeling and understanding historical climate conditions rather than quantifying current biophysical variables or impacts. Weak signals suggested 'climate' as a physical metric but did not align with any specific Planetary Boundary framework terms.",5.614,,6.775
730088fdf1e2,llm_judged,qwen2.5:3b,NH4 +; soluble reactive P (SRP),,streams; nutrient spiraling; release; uptake; nitrogen; phosphorus,measured,earth_sciences,8,"{
  ""chemical_species"": [""NH4 +"", ""soluble reactive P (SRP)""],
  ""physical_metrics"": [],
  ""biological_observations"": [""streams"", ""nutrient spiraling"", ""release"", ""uptake"", ""nitrogen"", ""phosphorus""],
  ""methodology"": ""measured"",
  ""disciplinary_frame"": ""earth_sciences""
}",1.576,,,,0,qwen2.5:14b,PB4,High,None,"PB1, PB5, PB7","The research measures the net and gross uptake of nutrients (NH4+ and SRP) in streams, focusing on release processes that counterbalance nutrient uptake. The study quantifies these biogeochemical flows directly, making it clear that PB4 is the primary focus due to explicit measurements of nitrogen and phosphorus cycles. Weak signals aligned with this interpretation.",5.151,,6.731
e9722863b198,llm_judged,qwen2.5:3b,,electricity; hydrology; environment; livelihood; diversity,fisheries; agriculture; biodiversity; capture fisheries; sediment or nutrients,measured,earth_sciences,10,"{
  ""chemical_species"": [],
  ""physical_metrics"": [""electricity"", ""hydrology"", ""environment"", ""livelihood"", ""diversity""],
  ""biological_observations"": [""fisheries"", ""agriculture"", ""biodiversity"", ""capture fisheries"", ""sediment or nutrients""],
  ""methodology"": ""measured"",
  ""disciplinary_frame"": ""earth_sciences""
}",1.68,,,PB1(3),3,qwen2.5:14b,PB6,High,PB5,PB1,"The abstract measures the impacts of hydropower dam construction on fisheries and agriculture in Cambodia and Vietnam, focusing on economic losses due to biodiversity reduction. The primary variable being quantified is the impact on fishery yields and agricultural productivity, which falls under PB6 (Land-System Change) as it involves land-use changes affecting natural ecosystems and human livelihoods. Climate change is mentioned but not measured or modeled directly; thus, it serves only as background context.",6.117,,7.801
3bbd6f08b6ac,llm_judged,qwen2.5:3b,,climate,,mentioned,engineering,1,"{
  ""chemical_species"": [],
  ""physical_metrics"": [""climate"", ""energy"", ""flow"", ""mass"", ""radiation""],
  ""biological_observations"": [],
  ""methodology"": ""mentioned"",
  ""disciplinary_frame"": ""engineering""
}",1.076,,,PB1(3),3,qwen2.5:14b,PB5,High,None,PB1,"The abstract discusses the complexity and uncertainty in water resources management due to global change, focusing on systems approaches for sustainable water resource management. The paper emphasizes the role of climate destabilization as a motivational context but does not quantify or model any climate variables directly. The primary focus is on water resources planning and infrastructure performance under changing conditions, which aligns with PB5 (Freshwater Use). Weak signals suggested 'climate' as a physical metric, but this was purely contextual without direct quantification.",5.752,,6.831
78dc23f39924,llm_judged,qwen2.5:3b,,,CAS; ecosystem functioning,mentioned,earth_sciences,2,"{
  ""chemical_species"": [],
  ""physical_metrics"": [],
  ""biological_observations"": [""CAS"", ""ecosystem functioning""],
  ""methodology"": ""mentioned"",
  ""disciplinary_frame"": ""earth_sciences""
}",1.023,,,PB7(5),5,qwen2.5:14b,PB7,High,None,"PB1, PB4, PB5, PB6, PB8, PB9","The abstract focuses on the relationship between biodiversity and ecosystem functioning (BEF) across scales, emphasizing how biodiversity supports multifunctionality in complex adaptive systems. The primary variable being analyzed is the connection between species diversity and ecological processes that define ecosystem complexity and resilience. This aligns with PB7 as it directly addresses biodiversity loss and its impact on ecosystem integrity. Weak signals from keyword scoring supported this alignment.",5.776,,6.801
56c7d6d62d7c,llm_judged,qwen2.5:3b,dust aerosol; single scattering albedo,short- wave radiative impact; surface radiation quantities; radiative transfer model; aerosol shortwave direct radiative forcing (ARF); monthly averaged ARFEs (ARFs per unit aerosol optical depth at 500 nm (AOD500)); diurnal ARFs at the surface and top of the atmosphere (TOA); dust storm; single scattering albedo at 500 nm (SSA500),,none,earth_sciences,10,"{
  ""chemical_species"": [""dust aerosol"", ""single scattering albedo""],
  ""physical_metrics"": [
    ""short- wave radiative impact"",
    ""surface radiation quantities"",
    ""radiative transfer model"",
    ""aerosol shortwave direct radiative forcing (ARF)"",
    ""monthly averaged ARFEs (ARFs per unit aerosol optical depth at 500 nm (AOD500))"",
    ""diurnal ARFs at the surface and top of the atmosphere (TOA)"",
    ""dust storm"",
    ""single scattering albedo at 500 nm (SSA500)""
  ],
  ""biological_observations"": [],
  ""methodology"": ""measured|modelled"",
  ""disciplinary_frame"": ""earth_sciences""
}",3.157,,,PB9(6); PB1(3),6,qwen2.5:14b,PB9,High,None,PB1,"The research measures and models the characteristics of dust aerosols, including their short-wave radiative impact on regional climate. The study quantifies variables such as single scattering albedo (SSA500) and aerosol optical depth (AOD500), focusing explicitly on particulate matter's effects on radiation transfer and atmospheric forcing. This aligns with PB9 due to the detailed analysis of aerosols and their radiative impacts, rather than being mere background context.",5.803,,8.964
